testcase,ruleId,file,line,reason
BenchmarkTest01021,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01021.java,68,
BenchmarkTest01022,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01022.java,68,
BenchmarkTest01099,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01099.java,75,
BenchmarkTest01102,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01102.java,74,
BenchmarkTest01103,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01103.java,74,
BenchmarkTest01105,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01105.java,68,
BenchmarkTest01106,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01106.java,68,
BenchmarkTest01107,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01107.java,68,
BenchmarkTest01108,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01108.java,78,
BenchmarkTest01148,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01148.java,67,
BenchmarkTest01149,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01149.java,67,
BenchmarkTest01150,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01150.java,66,
BenchmarkTest01153,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01153.java,70,
BenchmarkTest01228,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01228.java,59,
BenchmarkTest01229,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01229.java,59,
BenchmarkTest01230,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01230.java,53,
BenchmarkTest01317,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01317.java,64,
BenchmarkTest01318,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01318.java,64,
BenchmarkTest01320,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01320.java,64,
BenchmarkTest01322,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01322.java,63,
BenchmarkTest01323,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01323.java,63,
BenchmarkTest01325,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01325.java,57,
BenchmarkTest01398,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01398.java,74,
BenchmarkTest01401,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01401.java,77,
BenchmarkTest01480,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01480.java,62,
BenchmarkTest01483,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01483.java,62,
BenchmarkTest01484,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01484.java,62,
BenchmarkTest01486,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01486.java,61,
BenchmarkTest01489,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01489.java,55,
BenchmarkTest01565,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01565.java,61,
BenchmarkTest01566,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01566.java,55,
BenchmarkTest01567,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01567.java,65,
BenchmarkTest01634,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01634.java,84,
BenchmarkTest01637,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01637.java,84,
BenchmarkTest01638,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01638.java,83,
BenchmarkTest01639,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01639.java,83,
BenchmarkTest01641,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01641.java,77,
BenchmarkTest01740,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01740.java,54,
BenchmarkTest01741,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01741.java,54,
BenchmarkTest01742,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01742.java,54,
BenchmarkTest01822,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01822.java,79,
BenchmarkTest01823,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01823.java,79,
BenchmarkTest01829,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01829.java,72,
BenchmarkTest01830,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01830.java,72,
BenchmarkTest01895,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01895.java,65,
BenchmarkTest01897,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01897.java,64,
BenchmarkTest01898,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01898.java,64,
BenchmarkTest01900,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01900.java,58,
BenchmarkTest01901,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01901.java,68,
BenchmarkTest01978,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01978.java,74,
BenchmarkTest01980,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01980.java,68,
BenchmarkTest01981,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01981.java,68,
BenchmarkTest01982,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01982.java,78,
BenchmarkTest02017,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02017.java,67,
BenchmarkTest02018,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02018.java,67,
BenchmarkTest02019,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02019.java,67,
BenchmarkTest02020,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02020.java,67,
BenchmarkTest02022,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02022.java,60,
BenchmarkTest02023,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02023.java,60,
BenchmarkTest02024,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02024.java,70,
BenchmarkTest02101,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02101.java,60,
BenchmarkTest02103,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02103.java,63,
BenchmarkTest02192,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02192.java,64,
BenchmarkTest02193,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02193.java,64,
BenchmarkTest02194,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02194.java,63,
BenchmarkTest02195,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02195.java,63,
BenchmarkTest02290,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02290.java,74,
BenchmarkTest02291,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02291.java,74,
BenchmarkTest02292,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02292.java,74,
BenchmarkTest02293,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02293.java,73,
BenchmarkTest02294,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02294.java,73,
BenchmarkTest02295,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02295.java,73,
BenchmarkTest02296,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02296.java,77,
BenchmarkTest02297,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02297.java,77,
BenchmarkTest02298,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02298.java,77,
BenchmarkTest02373,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02373.java,61,
BenchmarkTest02374,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02374.java,61,
BenchmarkTest02375,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02375.java,55,
BenchmarkTest02458,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02458.java,62,
BenchmarkTest02548,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02548.java,84,
BenchmarkTest02549,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02549.java,84,
BenchmarkTest02550,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02550.java,83,
BenchmarkTest02552,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02552.java,87,
BenchmarkTest02658,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02658.java,61,
BenchmarkTest02660,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02660.java,60,
BenchmarkTest02661,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02661.java,60,
BenchmarkTest02663,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest02663.java,54,
