testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00617,617,org/owasp/benchmark/testcode/BenchmarkTest00617.java,56,CWE-327,1
BenchmarkTest00684,684,org/owasp/benchmark/testcode/BenchmarkTest00684.java,62,CWE-327,1
BenchmarkTest00685,685,org/owasp/benchmark/testcode/BenchmarkTest00685.java,66,CWE-327,1
BenchmarkTest00688,688,org/owasp/benchmark/testcode/BenchmarkTest00688.java,69,CWE-327,1
BenchmarkTest00691,691,org/owasp/benchmark/testcode/BenchmarkTest00691.java,71,CWE-327,1
BenchmarkTest00692,692,org/owasp/benchmark/testcode/BenchmarkTest00692.java,61,CWE-327,1
BenchmarkTest00693,693,org/owasp/benchmark/testcode/BenchmarkTest00693.java,64,CWE-327,1
BenchmarkTest00779,779,org/owasp/benchmark/testcode/BenchmarkTest00779.java,84,CWE-327,1
BenchmarkTest00781,781,org/owasp/benchmark/testcode/BenchmarkTest00781.java,83,CWE-327,1
BenchmarkTest00853,853,org/owasp/benchmark/testcode/BenchmarkTest00853.java,62,CWE-327,1
BenchmarkTest00855,855,org/owasp/benchmark/testcode/BenchmarkTest00855.java,71,CWE-327,1
BenchmarkTest00856,856,org/owasp/benchmark/testcode/BenchmarkTest00856.java,80,CWE-327,1
BenchmarkTest00857,857,org/owasp/benchmark/testcode/BenchmarkTest00857.java,79,CWE-327,1
BenchmarkTest00859,859,org/owasp/benchmark/testcode/BenchmarkTest00859.java,59,CWE-327,1
BenchmarkTest00945,945,org/owasp/benchmark/testcode/BenchmarkTest00945.java,72,CWE-327,1
BenchmarkTest00946,946,org/owasp/benchmark/testcode/BenchmarkTest00946.java,72,CWE-327,1
BenchmarkTest01015,1015,org/owasp/benchmark/testcode/BenchmarkTest01015.java,65,CWE-327,1
BenchmarkTest01016,1016,org/owasp/benchmark/testcode/BenchmarkTest01016.java,65,CWE-327,1
BenchmarkTest01017,1017,org/owasp/benchmark/testcode/BenchmarkTest01017.java,65,CWE-327,1
BenchmarkTest01018,1018,org/owasp/benchmark/testcode/BenchmarkTest01018.java,64,CWE-327,1
BenchmarkTest01020,1020,org/owasp/benchmark/testcode/BenchmarkTest01020.java,58,CWE-327,1
BenchmarkTest01099,1099,org/owasp/benchmark/testcode/BenchmarkTest01099.java,75,CWE-327,1
BenchmarkTest01102,1102,org/owasp/benchmark/testcode/BenchmarkTest01102.java,74,CWE-327,1
BenchmarkTest01103,1103,org/owasp/benchmark/testcode/BenchmarkTest01103.java,74,CWE-327,1
BenchmarkTest01105,1105,org/owasp/benchmark/testcode/BenchmarkTest01105.java,68,CWE-327,1
BenchmarkTest01106,1106,org/owasp/benchmark/testcode/BenchmarkTest01106.java,68,CWE-327,1
BenchmarkTest01107,1107,org/owasp/benchmark/testcode/BenchmarkTest01107.java,68,CWE-327,1
BenchmarkTest01148,1148,org/owasp/benchmark/testcode/BenchmarkTest01148.java,67,CWE-327,1
BenchmarkTest01149,1149,org/owasp/benchmark/testcode/BenchmarkTest01149.java,67,CWE-327,1
BenchmarkTest01150,1150,org/owasp/benchmark/testcode/BenchmarkTest01150.java,66,CWE-327,1
BenchmarkTest01228,1228,org/owasp/benchmark/testcode/BenchmarkTest01228.java,59,CWE-327,1
BenchmarkTest01229,1229,org/owasp/benchmark/testcode/BenchmarkTest01229.java,59,CWE-327,1
BenchmarkTest01230,1230,org/owasp/benchmark/testcode/BenchmarkTest01230.java,53,CWE-327,1
BenchmarkTest01317,1317,org/owasp/benchmark/testcode/BenchmarkTest01317.java,64,CWE-327,1
BenchmarkTest01318,1318,org/owasp/benchmark/testcode/BenchmarkTest01318.java,64,CWE-327,1
BenchmarkTest01320,1320,org/owasp/benchmark/testcode/BenchmarkTest01320.java,64,CWE-327,1
BenchmarkTest01322,1322,org/owasp/benchmark/testcode/BenchmarkTest01322.java,63,CWE-327,1
BenchmarkTest01323,1323,org/owasp/benchmark/testcode/BenchmarkTest01323.java,63,CWE-327,1
BenchmarkTest01325,1325,org/owasp/benchmark/testcode/BenchmarkTest01325.java,57,CWE-327,1
BenchmarkTest01398,1398,org/owasp/benchmark/testcode/BenchmarkTest01398.java,74,CWE-327,1
BenchmarkTest01480,1480,org/owasp/benchmark/testcode/BenchmarkTest01480.java,62,CWE-327,1
BenchmarkTest01483,1483,org/owasp/benchmark/testcode/BenchmarkTest01483.java,62,CWE-327,1
BenchmarkTest01484,1484,org/owasp/benchmark/testcode/BenchmarkTest01484.java,62,CWE-327,1
BenchmarkTest01486,1486,org/owasp/benchmark/testcode/BenchmarkTest01486.java,61,CWE-327,1
BenchmarkTest01489,1489,org/owasp/benchmark/testcode/BenchmarkTest01489.java,55,CWE-327,1
BenchmarkTest01565,1565,org/owasp/benchmark/testcode/BenchmarkTest01565.java,61,CWE-327,1
BenchmarkTest01566,1566,org/owasp/benchmark/testcode/BenchmarkTest01566.java,55,CWE-327,1
BenchmarkTest01634,1634,org/owasp/benchmark/testcode/BenchmarkTest01634.java,84,CWE-327,1
BenchmarkTest01637,1637,org/owasp/benchmark/testcode/BenchmarkTest01637.java,84,CWE-327,1
BenchmarkTest01638,1638,org/owasp/benchmark/testcode/BenchmarkTest01638.java,83,CWE-327,1
BenchmarkTest01639,1639,org/owasp/benchmark/testcode/BenchmarkTest01639.java,83,CWE-327,1
BenchmarkTest01641,1641,org/owasp/benchmark/testcode/BenchmarkTest01641.java,77,CWE-327,1
BenchmarkTest01740,1740,org/owasp/benchmark/testcode/BenchmarkTest01740.java,54,CWE-327,1
BenchmarkTest01741,1741,org/owasp/benchmark/testcode/BenchmarkTest01741.java,54,CWE-327,1
BenchmarkTest01742,1742,org/owasp/benchmark/testcode/BenchmarkTest01742.java,54,CWE-327,1
BenchmarkTest01822,1822,org/owasp/benchmark/testcode/BenchmarkTest01822.java,79,CWE-327,1
BenchmarkTest01823,1823,org/owasp/benchmark/testcode/BenchmarkTest01823.java,79,CWE-327,1
BenchmarkTest01829,1829,org/owasp/benchmark/testcode/BenchmarkTest01829.java,72,CWE-327,1
BenchmarkTest01830,1830,org/owasp/benchmark/testcode/BenchmarkTest01830.java,72,CWE-327,1
BenchmarkTest01895,1895,org/owasp/benchmark/testcode/BenchmarkTest01895.java,65,CWE-327,1
BenchmarkTest01897,1897,org/owasp/benchmark/testcode/BenchmarkTest01897.java,64,CWE-327,1
BenchmarkTest01898,1898,org/owasp/benchmark/testcode/BenchmarkTest01898.java,64,CWE-327,1
BenchmarkTest01900,1900,org/owasp/benchmark/testcode/BenchmarkTest01900.java,58,CWE-327,1
BenchmarkTest01978,1978,org/owasp/benchmark/testcode/BenchmarkTest01978.java,74,CWE-327,1
BenchmarkTest01980,1980,org/owasp/benchmark/testcode/BenchmarkTest01980.java,68,CWE-327,1
BenchmarkTest01981,1981,org/owasp/benchmark/testcode/BenchmarkTest01981.java,68,CWE-327,1
BenchmarkTest02017,2017,org/owasp/benchmark/testcode/BenchmarkTest02017.java,67,CWE-327,1
BenchmarkTest02018,2018,org/owasp/benchmark/testcode/BenchmarkTest02018.java,67,CWE-327,1
BenchmarkTest02019,2019,org/owasp/benchmark/testcode/BenchmarkTest02019.java,67,CWE-327,1
BenchmarkTest02020,2020,org/owasp/benchmark/testcode/BenchmarkTest02020.java,67,CWE-327,1
BenchmarkTest02022,2022,org/owasp/benchmark/testcode/BenchmarkTest02022.java,60,CWE-327,1
BenchmarkTest02023,2023,org/owasp/benchmark/testcode/BenchmarkTest02023.java,60,CWE-327,1
BenchmarkTest02101,2101,org/owasp/benchmark/testcode/BenchmarkTest02101.java,60,CWE-327,1
BenchmarkTest02192,2192,org/owasp/benchmark/testcode/BenchmarkTest02192.java,64,CWE-327,1
BenchmarkTest02193,2193,org/owasp/benchmark/testcode/BenchmarkTest02193.java,64,CWE-327,1
BenchmarkTest02194,2194,org/owasp/benchmark/testcode/BenchmarkTest02194.java,63,CWE-327,1
BenchmarkTest02195,2195,org/owasp/benchmark/testcode/BenchmarkTest02195.java,63,CWE-327,1
BenchmarkTest02290,2290,org/owasp/benchmark/testcode/BenchmarkTest02290.java,74,CWE-327,1
BenchmarkTest02291,2291,org/owasp/benchmark/testcode/BenchmarkTest02291.java,74,CWE-327,1
BenchmarkTest02292,2292,org/owasp/benchmark/testcode/BenchmarkTest02292.java,74,CWE-327,1
BenchmarkTest02293,2293,org/owasp/benchmark/testcode/BenchmarkTest02293.java,73,CWE-327,1
BenchmarkTest02294,2294,org/owasp/benchmark/testcode/BenchmarkTest02294.java,73,CWE-327,1
BenchmarkTest02295,2295,org/owasp/benchmark/testcode/BenchmarkTest02295.java,73,CWE-327,1
BenchmarkTest02373,2373,org/owasp/benchmark/testcode/BenchmarkTest02373.java,61,CWE-327,1
BenchmarkTest02374,2374,org/owasp/benchmark/testcode/BenchmarkTest02374.java,61,CWE-327,1
BenchmarkTest02375,2375,org/owasp/benchmark/testcode/BenchmarkTest02375.java,55,CWE-327,1
BenchmarkTest02458,2458,org/owasp/benchmark/testcode/BenchmarkTest02458.java,62,CWE-327,1
BenchmarkTest02548,2548,org/owasp/benchmark/testcode/BenchmarkTest02548.java,84,CWE-327,1
BenchmarkTest02549,2549,org/owasp/benchmark/testcode/BenchmarkTest02549.java,84,CWE-327,1
BenchmarkTest02550,2550,org/owasp/benchmark/testcode/BenchmarkTest02550.java,83,CWE-327,1
BenchmarkTest02658,2658,org/owasp/benchmark/testcode/BenchmarkTest02658.java,61,CWE-327,1
BenchmarkTest02660,2660,org/owasp/benchmark/testcode/BenchmarkTest02660.java,60,CWE-327,1
BenchmarkTest02661,2661,org/owasp/benchmark/testcode/BenchmarkTest02661.java,60,CWE-327,1
BenchmarkTest02663,2663,org/owasp/benchmark/testcode/BenchmarkTest02663.java,54,CWE-327,1
