testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest01553,1553,org/owasp/benchmark/testcode/BenchmarkTest01553.java,53,CWE-089,1
BenchmarkTest01555,1555,org/owasp/benchmark/testcode/BenchmarkTest01555.java,55,CWE-089,1
BenchmarkTest01556,1556,org/owasp/benchmark/testcode/BenchmarkTest01556.java,55,CWE-089,1
BenchmarkTest01622,1622,org/owasp/benchmark/testcode/BenchmarkTest01622.java,56,CWE-089,1
BenchmarkTest01628,1628,org/owasp/benchmark/testcode/BenchmarkTest01628.java,55,CWE-089,1
BenchmarkTest01629,1629,org/owasp/benchmark/testcode/BenchmarkTest01629.java,55,CWE-089,1
BenchmarkTest01713,1713,org/owasp/benchmark/testcode/BenchmarkTest01713.java,77,CWE-089,1
BenchmarkTest01714,1714,org/owasp/benchmark/testcode/BenchmarkTest01714.java,78,CWE-089,1
BenchmarkTest01717,1717,org/owasp/benchmark/testcode/BenchmarkTest01717.java,78,CWE-089,1
BenchmarkTest01719,1719,org/owasp/benchmark/testcode/BenchmarkTest01719.java,78,CWE-089,1
BenchmarkTest01722,1722,org/owasp/benchmark/testcode/BenchmarkTest01722.java,75,CWE-089,1
BenchmarkTest01729,1729,org/owasp/benchmark/testcode/BenchmarkTest01729.java,77,CWE-089,1
BenchmarkTest01732,1732,org/owasp/benchmark/testcode/BenchmarkTest01732.java,77,CWE-089,1
BenchmarkTest01877,1877,org/owasp/benchmark/testcode/BenchmarkTest01877.java,74,CWE-089,1
BenchmarkTest01878,1878,org/owasp/benchmark/testcode/BenchmarkTest01878.java,73,CWE-089,1
BenchmarkTest01879,1879,org/owasp/benchmark/testcode/BenchmarkTest01879.java,73,CWE-089,1
BenchmarkTest01880,1880,org/owasp/benchmark/testcode/BenchmarkTest01880.java,73,CWE-089,1
BenchmarkTest01884,1884,org/owasp/benchmark/testcode/BenchmarkTest01884.java,70,CWE-089,1
BenchmarkTest01885,1885,org/owasp/benchmark/testcode/BenchmarkTest01885.java,72,CWE-089,1
BenchmarkTest01886,1886,org/owasp/benchmark/testcode/BenchmarkTest01886.java,72,CWE-089,1
BenchmarkTest01961,1961,org/owasp/benchmark/testcode/BenchmarkTest01961.java,59,CWE-089,1
BenchmarkTest01965,1965,org/owasp/benchmark/testcode/BenchmarkTest01965.java,58,CWE-089,1
BenchmarkTest01966,1966,org/owasp/benchmark/testcode/BenchmarkTest01966.java,57,CWE-089,1
BenchmarkTest01967,1967,org/owasp/benchmark/testcode/BenchmarkTest01967.java,57,CWE-089,1
BenchmarkTest01968,1968,org/owasp/benchmark/testcode/BenchmarkTest01968.java,56,CWE-089,1
BenchmarkTest01969,1969,org/owasp/benchmark/testcode/BenchmarkTest01969.java,58,CWE-089,1
BenchmarkTest01973,1973,org/owasp/benchmark/testcode/BenchmarkTest01973.java,58,CWE-089,1
BenchmarkTest02089,2089,org/owasp/benchmark/testcode/BenchmarkTest02089.java,61,CWE-089,1
BenchmarkTest02093,2093,org/owasp/benchmark/testcode/BenchmarkTest02093.java,60,CWE-089,1
BenchmarkTest02095,2095,org/owasp/benchmark/testcode/BenchmarkTest02095.java,60,CWE-089,1
BenchmarkTest02097,2097,org/owasp/benchmark/testcode/BenchmarkTest02097.java,60,CWE-089,1
BenchmarkTest02098,2098,org/owasp/benchmark/testcode/BenchmarkTest02098.java,60,CWE-089,1
BenchmarkTest02172,2172,org/owasp/benchmark/testcode/BenchmarkTest02172.java,54,CWE-089,1
BenchmarkTest02173,2173,org/owasp/benchmark/testcode/BenchmarkTest02173.java,54,CWE-089,1
BenchmarkTest02174,2174,org/owasp/benchmark/testcode/BenchmarkTest02174.java,51,CWE-089,1
BenchmarkTest02175,2175,org/owasp/benchmark/testcode/BenchmarkTest02175.java,51,CWE-089,1
BenchmarkTest02176,2176,org/owasp/benchmark/testcode/BenchmarkTest02176.java,51,CWE-089,1
BenchmarkTest02180,2180,org/owasp/benchmark/testcode/BenchmarkTest02180.java,53,CWE-089,1
BenchmarkTest02183,2183,org/owasp/benchmark/testcode/BenchmarkTest02183.java,52,CWE-089,1
BenchmarkTest02184,2184,org/owasp/benchmark/testcode/BenchmarkTest02184.java,51,CWE-089,1
BenchmarkTest02185,2185,org/owasp/benchmark/testcode/BenchmarkTest02185.java,53,CWE-089,1
BenchmarkTest02188,2188,org/owasp/benchmark/testcode/BenchmarkTest02188.java,53,CWE-089,1
BenchmarkTest02265,2265,org/owasp/benchmark/testcode/BenchmarkTest02265.java,58,CWE-089,1
BenchmarkTest02266,2266,org/owasp/benchmark/testcode/BenchmarkTest02266.java,58,CWE-089,1
BenchmarkTest02267,2267,org/owasp/benchmark/testcode/BenchmarkTest02267.java,57,CWE-089,1
BenchmarkTest02268,2268,org/owasp/benchmark/testcode/BenchmarkTest02268.java,58,CWE-089,1
BenchmarkTest02271,2271,org/owasp/benchmark/testcode/BenchmarkTest02271.java,58,CWE-089,1
BenchmarkTest02274,2274,org/owasp/benchmark/testcode/BenchmarkTest02274.java,55,CWE-089,1
BenchmarkTest02276,2276,org/owasp/benchmark/testcode/BenchmarkTest02276.java,57,CWE-089,1
BenchmarkTest02278,2278,org/owasp/benchmark/testcode/BenchmarkTest02278.java,57,CWE-089,1
BenchmarkTest02279,2279,org/owasp/benchmark/testcode/BenchmarkTest02279.java,57,CWE-089,1
BenchmarkTest02280,2280,org/owasp/benchmark/testcode/BenchmarkTest02280.java,57,CWE-089,1
BenchmarkTest02282,2282,org/owasp/benchmark/testcode/BenchmarkTest02282.java,55,CWE-089,1
BenchmarkTest02283,2283,org/owasp/benchmark/testcode/BenchmarkTest02283.java,57,CWE-089,1
BenchmarkTest02285,2285,org/owasp/benchmark/testcode/BenchmarkTest02285.java,57,CWE-089,1
BenchmarkTest02353,2353,org/owasp/benchmark/testcode/BenchmarkTest02353.java,68,CWE-089,1
BenchmarkTest02361,2361,org/owasp/benchmark/testcode/BenchmarkTest02361.java,66,CWE-089,1
BenchmarkTest02363,2363,org/owasp/benchmark/testcode/BenchmarkTest02363.java,65,CWE-089,1
BenchmarkTest02365,2365,org/owasp/benchmark/testcode/BenchmarkTest02365.java,67,CWE-089,1
BenchmarkTest02366,2366,org/owasp/benchmark/testcode/BenchmarkTest02366.java,67,CWE-089,1
BenchmarkTest02367,2367,org/owasp/benchmark/testcode/BenchmarkTest02367.java,67,CWE-089,1
BenchmarkTest02368,2368,org/owasp/benchmark/testcode/BenchmarkTest02368.java,67,CWE-089,1
BenchmarkTest02450,2450,org/owasp/benchmark/testcode/BenchmarkTest02450.java,56,CWE-089,1
BenchmarkTest02452,2452,org/owasp/benchmark/testcode/BenchmarkTest02452.java,53,CWE-089,1
BenchmarkTest02456,2456,org/owasp/benchmark/testcode/BenchmarkTest02456.java,55,CWE-089,1
BenchmarkTest02529,2529,org/owasp/benchmark/testcode/BenchmarkTest02529.java,55,CWE-089,1
BenchmarkTest02536,2536,org/owasp/benchmark/testcode/BenchmarkTest02536.java,53,CWE-089,1
BenchmarkTest02538,2538,org/owasp/benchmark/testcode/BenchmarkTest02538.java,54,CWE-089,1
BenchmarkTest02539,2539,org/owasp/benchmark/testcode/BenchmarkTest02539.java,53,CWE-089,1
BenchmarkTest02540,2540,org/owasp/benchmark/testcode/BenchmarkTest02540.java,53,CWE-089,1
BenchmarkTest02541,2541,org/owasp/benchmark/testcode/BenchmarkTest02541.java,55,CWE-089,1
BenchmarkTest02544,2544,org/owasp/benchmark/testcode/BenchmarkTest02544.java,55,CWE-089,1
BenchmarkTest02546,2546,org/owasp/benchmark/testcode/BenchmarkTest02546.java,55,CWE-089,1
BenchmarkTest02626,2626,org/owasp/benchmark/testcode/BenchmarkTest02626.java,77,CWE-089,1
BenchmarkTest02629,2629,org/owasp/benchmark/testcode/BenchmarkTest02629.java,78,CWE-089,1
BenchmarkTest02631,2631,org/owasp/benchmark/testcode/BenchmarkTest02631.java,77,CWE-089,1
BenchmarkTest02633,2633,org/owasp/benchmark/testcode/BenchmarkTest02633.java,78,CWE-089,1
BenchmarkTest02634,2634,org/owasp/benchmark/testcode/BenchmarkTest02634.java,78,CWE-089,1
BenchmarkTest02636,2636,org/owasp/benchmark/testcode/BenchmarkTest02636.java,78,CWE-089,1
BenchmarkTest02637,2637,org/owasp/benchmark/testcode/BenchmarkTest02637.java,78,CWE-089,1
BenchmarkTest02639,2639,org/owasp/benchmark/testcode/BenchmarkTest02639.java,75,CWE-089,1
BenchmarkTest02640,2640,org/owasp/benchmark/testcode/BenchmarkTest02640.java,75,CWE-089,1
BenchmarkTest02648,2648,org/owasp/benchmark/testcode/BenchmarkTest02648.java,77,CWE-089,1
BenchmarkTest02652,2652,org/owasp/benchmark/testcode/BenchmarkTest02652.java,77,CWE-089,1
BenchmarkTest02657,2657,org/owasp/benchmark/testcode/BenchmarkTest02657.java,77,CWE-089,1
