testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00510,510,org/owasp/benchmark/testcode/BenchmarkTest00510.java,77,CWE-089,1
BenchmarkTest00512,512,org/owasp/benchmark/testcode/BenchmarkTest00512.java,57,CWE-089,1
BenchmarkTest00515,515,org/owasp/benchmark/testcode/BenchmarkTest00515.java,67,CWE-089,1
BenchmarkTest00516,516,org/owasp/benchmark/testcode/BenchmarkTest00516.java,76,CWE-089,1
BenchmarkTest00518,518,org/owasp/benchmark/testcode/BenchmarkTest00518.java,59,CWE-089,1
BenchmarkTest00590,590,org/owasp/benchmark/testcode/BenchmarkTest00590.java,73,CWE-089,1
BenchmarkTest00591,591,org/owasp/benchmark/testcode/BenchmarkTest00591.java,70,CWE-089,1
BenchmarkTest00593,593,org/owasp/benchmark/testcode/BenchmarkTest00593.java,87,CWE-089,1
BenchmarkTest00594,594,org/owasp/benchmark/testcode/BenchmarkTest00594.java,73,CWE-089,1
BenchmarkTest00595,595,org/owasp/benchmark/testcode/BenchmarkTest00595.java,73,CWE-089,1
BenchmarkTest00596,596,org/owasp/benchmark/testcode/BenchmarkTest00596.java,75,CWE-089,1
BenchmarkTest00597,597,org/owasp/benchmark/testcode/BenchmarkTest00597.java,67,CWE-089,1
BenchmarkTest00598,598,org/owasp/benchmark/testcode/BenchmarkTest00598.java,73,CWE-089,1
BenchmarkTest00600,600,org/owasp/benchmark/testcode/BenchmarkTest00600.java,84,CWE-089,1
BenchmarkTest00603,603,org/owasp/benchmark/testcode/BenchmarkTest00603.java,69,CWE-089,1
BenchmarkTest00604,604,org/owasp/benchmark/testcode/BenchmarkTest00604.java,74,CWE-089,1
BenchmarkTest00606,606,org/owasp/benchmark/testcode/BenchmarkTest00606.java,72,CWE-089,1
BenchmarkTest00673,673,org/owasp/benchmark/testcode/BenchmarkTest00673.java,60,CWE-089,1
BenchmarkTest00677,677,org/owasp/benchmark/testcode/BenchmarkTest00677.java,60,CWE-089,1
BenchmarkTest00678,678,org/owasp/benchmark/testcode/BenchmarkTest00678.java,60,CWE-089,1
BenchmarkTest00679,679,org/owasp/benchmark/testcode/BenchmarkTest00679.java,56,CWE-089,1
BenchmarkTest00681,681,org/owasp/benchmark/testcode/BenchmarkTest00681.java,55,CWE-089,1
BenchmarkTest00760,760,org/owasp/benchmark/testcode/BenchmarkTest00760.java,60,CWE-089,1
BenchmarkTest00761,761,org/owasp/benchmark/testcode/BenchmarkTest00761.java,74,CWE-089,1
BenchmarkTest00762,762,org/owasp/benchmark/testcode/BenchmarkTest00762.java,61,CWE-089,1
BenchmarkTest00764,764,org/owasp/benchmark/testcode/BenchmarkTest00764.java,55,CWE-089,1
BenchmarkTest00765,765,org/owasp/benchmark/testcode/BenchmarkTest00765.java,57,CWE-089,1
BenchmarkTest00767,767,org/owasp/benchmark/testcode/BenchmarkTest00767.java,74,CWE-089,1
BenchmarkTest00768,768,org/owasp/benchmark/testcode/BenchmarkTest00768.java,56,CWE-089,1
BenchmarkTest00769,769,org/owasp/benchmark/testcode/BenchmarkTest00769.java,58,CWE-089,1
BenchmarkTest00770,770,org/owasp/benchmark/testcode/BenchmarkTest00770.java,65,CWE-089,1
BenchmarkTest00771,771,org/owasp/benchmark/testcode/BenchmarkTest00771.java,60,CWE-089,1
BenchmarkTest00839,839,org/owasp/benchmark/testcode/BenchmarkTest00839.java,83,CWE-089,1
BenchmarkTest00840,840,org/owasp/benchmark/testcode/BenchmarkTest00840.java,80,CWE-089,1
BenchmarkTest00841,841,org/owasp/benchmark/testcode/BenchmarkTest00841.java,94,CWE-089,1
BenchmarkTest00842,842,org/owasp/benchmark/testcode/BenchmarkTest00842.java,87,CWE-089,1
BenchmarkTest00843,843,org/owasp/benchmark/testcode/BenchmarkTest00843.java,82,CWE-089,1
BenchmarkTest00845,845,org/owasp/benchmark/testcode/BenchmarkTest00845.java,80,CWE-089,1
BenchmarkTest00846,846,org/owasp/benchmark/testcode/BenchmarkTest00846.java,75,CWE-089,1
BenchmarkTest00847,847,org/owasp/benchmark/testcode/BenchmarkTest00847.java,87,CWE-089,1
BenchmarkTest00848,848,org/owasp/benchmark/testcode/BenchmarkTest00848.java,77,CWE-089,1
BenchmarkTest00849,849,org/owasp/benchmark/testcode/BenchmarkTest00849.java,87,CWE-089,1
BenchmarkTest00850,850,org/owasp/benchmark/testcode/BenchmarkTest00850.java,87,CWE-089,1
BenchmarkTest00996,996,org/owasp/benchmark/testcode/BenchmarkTest00996.java,73,CWE-089,1
BenchmarkTest00997,997,org/owasp/benchmark/testcode/BenchmarkTest00997.java,74,CWE-089,1
BenchmarkTest00998,998,org/owasp/benchmark/testcode/BenchmarkTest00998.java,74,CWE-089,1
BenchmarkTest01000,1000,org/owasp/benchmark/testcode/BenchmarkTest01000.java,74,CWE-089,1
BenchmarkTest01002,1002,org/owasp/benchmark/testcode/BenchmarkTest01002.java,73,CWE-089,1
BenchmarkTest01003,1003,org/owasp/benchmark/testcode/BenchmarkTest01003.java,73,CWE-089,1
BenchmarkTest01004,1004,org/owasp/benchmark/testcode/BenchmarkTest01004.java,73,CWE-089,1
BenchmarkTest01005,1005,org/owasp/benchmark/testcode/BenchmarkTest01005.java,70,CWE-089,1
BenchmarkTest01006,1006,org/owasp/benchmark/testcode/BenchmarkTest01006.java,72,CWE-089,1
BenchmarkTest01007,1007,org/owasp/benchmark/testcode/BenchmarkTest01007.java,71,CWE-089,1
BenchmarkTest01008,1008,org/owasp/benchmark/testcode/BenchmarkTest01008.java,70,CWE-089,1
BenchmarkTest01009,1009,org/owasp/benchmark/testcode/BenchmarkTest01009.java,70,CWE-089,1
BenchmarkTest01011,1011,org/owasp/benchmark/testcode/BenchmarkTest01011.java,72,CWE-089,1
BenchmarkTest01083,1083,org/owasp/benchmark/testcode/BenchmarkTest01083.java,59,CWE-089,1
BenchmarkTest01084,1084,org/owasp/benchmark/testcode/BenchmarkTest01084.java,59,CWE-089,1
BenchmarkTest01087,1087,org/owasp/benchmark/testcode/BenchmarkTest01087.java,58,CWE-089,1
BenchmarkTest01088,1088,org/owasp/benchmark/testcode/BenchmarkTest01088.java,58,CWE-089,1
BenchmarkTest01090,1090,org/owasp/benchmark/testcode/BenchmarkTest01090.java,58,CWE-089,1
BenchmarkTest01091,1091,org/owasp/benchmark/testcode/BenchmarkTest01091.java,58,CWE-089,1
BenchmarkTest01093,1093,org/owasp/benchmark/testcode/BenchmarkTest01093.java,58,CWE-089,1
BenchmarkTest01094,1094,org/owasp/benchmark/testcode/BenchmarkTest01094.java,58,CWE-089,1
BenchmarkTest01097,1097,org/owasp/benchmark/testcode/BenchmarkTest01097.java,58,CWE-089,1
BenchmarkTest01208,1208,org/owasp/benchmark/testcode/BenchmarkTest01208.java,61,CWE-089,1
BenchmarkTest01209,1209,org/owasp/benchmark/testcode/BenchmarkTest01209.java,61,CWE-089,1
BenchmarkTest01210,1210,org/owasp/benchmark/testcode/BenchmarkTest01210.java,61,CWE-089,1
BenchmarkTest01211,1211,org/owasp/benchmark/testcode/BenchmarkTest01211.java,61,CWE-089,1
BenchmarkTest01214,1214,org/owasp/benchmark/testcode/BenchmarkTest01214.java,58,CWE-089,1
BenchmarkTest01221,1221,org/owasp/benchmark/testcode/BenchmarkTest01221.java,60,CWE-089,1
BenchmarkTest01222,1222,org/owasp/benchmark/testcode/BenchmarkTest01222.java,60,CWE-089,1
BenchmarkTest01302,1302,org/owasp/benchmark/testcode/BenchmarkTest01302.java,54,CWE-089,1
BenchmarkTest01304,1304,org/owasp/benchmark/testcode/BenchmarkTest01304.java,54,CWE-089,1
BenchmarkTest01306,1306,org/owasp/benchmark/testcode/BenchmarkTest01306.java,54,CWE-089,1
BenchmarkTest01308,1308,org/owasp/benchmark/testcode/BenchmarkTest01308.java,53,CWE-089,1
BenchmarkTest01311,1311,org/owasp/benchmark/testcode/BenchmarkTest01311.java,53,CWE-089,1
BenchmarkTest01312,1312,org/owasp/benchmark/testcode/BenchmarkTest01312.java,53,CWE-089,1
BenchmarkTest01313,1313,org/owasp/benchmark/testcode/BenchmarkTest01313.java,53,CWE-089,1
BenchmarkTest01314,1314,org/owasp/benchmark/testcode/BenchmarkTest01314.java,53,CWE-089,1
BenchmarkTest01379,1379,org/owasp/benchmark/testcode/BenchmarkTest01379.java,58,CWE-089,1
BenchmarkTest01381,1381,org/owasp/benchmark/testcode/BenchmarkTest01381.java,58,CWE-089,1
BenchmarkTest01382,1382,org/owasp/benchmark/testcode/BenchmarkTest01382.java,58,CWE-089,1
BenchmarkTest01383,1383,org/owasp/benchmark/testcode/BenchmarkTest01383.java,58,CWE-089,1
BenchmarkTest01384,1384,org/owasp/benchmark/testcode/BenchmarkTest01384.java,58,CWE-089,1
BenchmarkTest01388,1388,org/owasp/benchmark/testcode/BenchmarkTest01388.java,57,CWE-089,1
BenchmarkTest01390,1390,org/owasp/benchmark/testcode/BenchmarkTest01390.java,57,CWE-089,1
BenchmarkTest01391,1391,org/owasp/benchmark/testcode/BenchmarkTest01391.java,57,CWE-089,1
BenchmarkTest01394,1394,org/owasp/benchmark/testcode/BenchmarkTest01394.java,57,CWE-089,1
BenchmarkTest01395,1395,org/owasp/benchmark/testcode/BenchmarkTest01395.java,57,CWE-089,1
BenchmarkTest01396,1396,org/owasp/benchmark/testcode/BenchmarkTest01396.java,57,CWE-089,1
BenchmarkTest01460,1460,org/owasp/benchmark/testcode/BenchmarkTest01460.java,68,CWE-089,1
BenchmarkTest01462,1462,org/owasp/benchmark/testcode/BenchmarkTest01462.java,68,CWE-089,1
BenchmarkTest01463,1463,org/owasp/benchmark/testcode/BenchmarkTest01463.java,68,CWE-089,1
BenchmarkTest01464,1464,org/owasp/benchmark/testcode/BenchmarkTest01464.java,68,CWE-089,1
BenchmarkTest01465,1465,org/owasp/benchmark/testcode/BenchmarkTest01465.java,65,CWE-089,1
BenchmarkTest01466,1466,org/owasp/benchmark/testcode/BenchmarkTest01466.java,65,CWE-089,1
BenchmarkTest01470,1470,org/owasp/benchmark/testcode/BenchmarkTest01470.java,66,CWE-089,1
BenchmarkTest01471,1471,org/owasp/benchmark/testcode/BenchmarkTest01471.java,65,CWE-089,1
BenchmarkTest01473,1473,org/owasp/benchmark/testcode/BenchmarkTest01473.java,67,CWE-089,1
BenchmarkTest01474,1474,org/owasp/benchmark/testcode/BenchmarkTest01474.java,67,CWE-089,1
BenchmarkTest01475,1475,org/owasp/benchmark/testcode/BenchmarkTest01475.java,67,CWE-089,1
BenchmarkTest01476,1476,org/owasp/benchmark/testcode/BenchmarkTest01476.java,67,CWE-089,1
BenchmarkTest01477,1477,org/owasp/benchmark/testcode/BenchmarkTest01477.java,67,CWE-089,1
BenchmarkTest01552,1552,org/owasp/benchmark/testcode/BenchmarkTest01552.java,56,CWE-089,1
BenchmarkTest01554,1554,org/owasp/benchmark/testcode/BenchmarkTest01554.java,53,CWE-089,1
BenchmarkTest01557,1557,org/owasp/benchmark/testcode/BenchmarkTest01557.java,55,CWE-089,1
BenchmarkTest01558,1558,org/owasp/benchmark/testcode/BenchmarkTest01558.java,55,CWE-089,1
BenchmarkTest01559,1559,org/owasp/benchmark/testcode/BenchmarkTest01559.java,55,CWE-089,1
BenchmarkTest01560,1560,org/owasp/benchmark/testcode/BenchmarkTest01560.java,55,CWE-089,1
BenchmarkTest01620,1620,org/owasp/benchmark/testcode/BenchmarkTest01620.java,55,CWE-089,1
BenchmarkTest01621,1621,org/owasp/benchmark/testcode/BenchmarkTest01621.java,56,CWE-089,1
BenchmarkTest01623,1623,org/owasp/benchmark/testcode/BenchmarkTest01623.java,56,CWE-089,1
BenchmarkTest01624,1624,org/owasp/benchmark/testcode/BenchmarkTest01624.java,53,CWE-089,1
BenchmarkTest01625,1625,org/owasp/benchmark/testcode/BenchmarkTest01625.java,55,CWE-089,1
BenchmarkTest01626,1626,org/owasp/benchmark/testcode/BenchmarkTest01626.java,55,CWE-089,1
BenchmarkTest01627,1627,org/owasp/benchmark/testcode/BenchmarkTest01627.java,55,CWE-089,1
BenchmarkTest01630,1630,org/owasp/benchmark/testcode/BenchmarkTest01630.java,55,CWE-089,1
BenchmarkTest01631,1631,org/owasp/benchmark/testcode/BenchmarkTest01631.java,55,CWE-089,1
BenchmarkTest01712,1712,org/owasp/benchmark/testcode/BenchmarkTest01712.java,77,CWE-089,1
BenchmarkTest01715,1715,org/owasp/benchmark/testcode/BenchmarkTest01715.java,78,CWE-089,1
BenchmarkTest01716,1716,org/owasp/benchmark/testcode/BenchmarkTest01716.java,78,CWE-089,1
BenchmarkTest01718,1718,org/owasp/benchmark/testcode/BenchmarkTest01718.java,78,CWE-089,1
BenchmarkTest01720,1720,org/owasp/benchmark/testcode/BenchmarkTest01720.java,75,CWE-089,1
BenchmarkTest01721,1721,org/owasp/benchmark/testcode/BenchmarkTest01721.java,75,CWE-089,1
BenchmarkTest01723,1723,org/owasp/benchmark/testcode/BenchmarkTest01723.java,77,CWE-089,1
BenchmarkTest01724,1724,org/owasp/benchmark/testcode/BenchmarkTest01724.java,75,CWE-089,1
BenchmarkTest01725,1725,org/owasp/benchmark/testcode/BenchmarkTest01725.java,76,CWE-089,1
BenchmarkTest01726,1726,org/owasp/benchmark/testcode/BenchmarkTest01726.java,75,CWE-089,1
BenchmarkTest01727,1727,org/owasp/benchmark/testcode/BenchmarkTest01727.java,75,CWE-089,1
BenchmarkTest01728,1728,org/owasp/benchmark/testcode/BenchmarkTest01728.java,77,CWE-089,1
BenchmarkTest01730,1730,org/owasp/benchmark/testcode/BenchmarkTest01730.java,77,CWE-089,1
BenchmarkTest01731,1731,org/owasp/benchmark/testcode/BenchmarkTest01731.java,77,CWE-089,1
BenchmarkTest01733,1733,org/owasp/benchmark/testcode/BenchmarkTest01733.java,77,CWE-089,1
BenchmarkTest01881,1881,org/owasp/benchmark/testcode/BenchmarkTest01881.java,70,CWE-089,1
BenchmarkTest01882,1882,org/owasp/benchmark/testcode/BenchmarkTest01882.java,70,CWE-089,1
BenchmarkTest01883,1883,org/owasp/benchmark/testcode/BenchmarkTest01883.java,70,CWE-089,1
BenchmarkTest01887,1887,org/owasp/benchmark/testcode/BenchmarkTest01887.java,72,CWE-089,1
BenchmarkTest01888,1888,org/owasp/benchmark/testcode/BenchmarkTest01888.java,72,CWE-089,1
BenchmarkTest01889,1889,org/owasp/benchmark/testcode/BenchmarkTest01889.java,72,CWE-089,1
BenchmarkTest01890,1890,org/owasp/benchmark/testcode/BenchmarkTest01890.java,72,CWE-089,1
BenchmarkTest01891,1891,org/owasp/benchmark/testcode/BenchmarkTest01891.java,72,CWE-089,1
BenchmarkTest01962,1962,org/owasp/benchmark/testcode/BenchmarkTest01962.java,59,CWE-089,1
BenchmarkTest01963,1963,org/owasp/benchmark/testcode/BenchmarkTest01963.java,56,CWE-089,1
BenchmarkTest01964,1964,org/owasp/benchmark/testcode/BenchmarkTest01964.java,56,CWE-089,1
BenchmarkTest01970,1970,org/owasp/benchmark/testcode/BenchmarkTest01970.java,58,CWE-089,1
BenchmarkTest01971,1971,org/owasp/benchmark/testcode/BenchmarkTest01971.java,58,CWE-089,1
BenchmarkTest01972,1972,org/owasp/benchmark/testcode/BenchmarkTest01972.java,58,CWE-089,1
BenchmarkTest02087,2087,org/owasp/benchmark/testcode/BenchmarkTest02087.java,61,CWE-089,1
BenchmarkTest02088,2088,org/owasp/benchmark/testcode/BenchmarkTest02088.java,61,CWE-089,1
BenchmarkTest02090,2090,org/owasp/benchmark/testcode/BenchmarkTest02090.java,58,CWE-089,1
BenchmarkTest02091,2091,org/owasp/benchmark/testcode/BenchmarkTest02091.java,58,CWE-089,1
BenchmarkTest02092,2092,org/owasp/benchmark/testcode/BenchmarkTest02092.java,60,CWE-089,1
BenchmarkTest02094,2094,org/owasp/benchmark/testcode/BenchmarkTest02094.java,60,CWE-089,1
BenchmarkTest02096,2096,org/owasp/benchmark/testcode/BenchmarkTest02096.java,60,CWE-089,1
BenchmarkTest02099,2099,org/owasp/benchmark/testcode/BenchmarkTest02099.java,60,CWE-089,1
BenchmarkTest02169,2169,org/owasp/benchmark/testcode/BenchmarkTest02169.java,54,CWE-089,1
BenchmarkTest02170,2170,org/owasp/benchmark/testcode/BenchmarkTest02170.java,54,CWE-089,1
BenchmarkTest02171,2171,org/owasp/benchmark/testcode/BenchmarkTest02171.java,54,CWE-089,1
BenchmarkTest02177,2177,org/owasp/benchmark/testcode/BenchmarkTest02177.java,51,CWE-089,1
BenchmarkTest02178,2178,org/owasp/benchmark/testcode/BenchmarkTest02178.java,51,CWE-089,1
BenchmarkTest02179,2179,org/owasp/benchmark/testcode/BenchmarkTest02179.java,53,CWE-089,1
BenchmarkTest02181,2181,org/owasp/benchmark/testcode/BenchmarkTest02181.java,52,CWE-089,1
BenchmarkTest02182,2182,org/owasp/benchmark/testcode/BenchmarkTest02182.java,52,CWE-089,1
BenchmarkTest02186,2186,org/owasp/benchmark/testcode/BenchmarkTest02186.java,53,CWE-089,1
BenchmarkTest02187,2187,org/owasp/benchmark/testcode/BenchmarkTest02187.java,53,CWE-089,1
BenchmarkTest02264,2264,org/owasp/benchmark/testcode/BenchmarkTest02264.java,57,CWE-089,1
BenchmarkTest02269,2269,org/owasp/benchmark/testcode/BenchmarkTest02269.java,58,CWE-089,1
BenchmarkTest02270,2270,org/owasp/benchmark/testcode/BenchmarkTest02270.java,58,CWE-089,1
BenchmarkTest02272,2272,org/owasp/benchmark/testcode/BenchmarkTest02272.java,55,CWE-089,1
BenchmarkTest02273,2273,org/owasp/benchmark/testcode/BenchmarkTest02273.java,55,CWE-089,1
BenchmarkTest02275,2275,org/owasp/benchmark/testcode/BenchmarkTest02275.java,57,CWE-089,1
BenchmarkTest02277,2277,org/owasp/benchmark/testcode/BenchmarkTest02277.java,55,CWE-089,1
BenchmarkTest02281,2281,org/owasp/benchmark/testcode/BenchmarkTest02281.java,56,CWE-089,1
BenchmarkTest02284,2284,org/owasp/benchmark/testcode/BenchmarkTest02284.java,57,CWE-089,1
BenchmarkTest02286,2286,org/owasp/benchmark/testcode/BenchmarkTest02286.java,57,CWE-089,1
BenchmarkTest02287,2287,org/owasp/benchmark/testcode/BenchmarkTest02287.java,57,CWE-089,1
BenchmarkTest02288,2288,org/owasp/benchmark/testcode/BenchmarkTest02288.java,57,CWE-089,1
BenchmarkTest02354,2354,org/owasp/benchmark/testcode/BenchmarkTest02354.java,68,CWE-089,1
BenchmarkTest02355,2355,org/owasp/benchmark/testcode/BenchmarkTest02355.java,68,CWE-089,1
BenchmarkTest02356,2356,org/owasp/benchmark/testcode/BenchmarkTest02356.java,65,CWE-089,1
BenchmarkTest02357,2357,org/owasp/benchmark/testcode/BenchmarkTest02357.java,65,CWE-089,1
BenchmarkTest02358,2358,org/owasp/benchmark/testcode/BenchmarkTest02358.java,65,CWE-089,1
BenchmarkTest02359,2359,org/owasp/benchmark/testcode/BenchmarkTest02359.java,67,CWE-089,1
BenchmarkTest02360,2360,org/owasp/benchmark/testcode/BenchmarkTest02360.java,67,CWE-089,1
BenchmarkTest02362,2362,org/owasp/benchmark/testcode/BenchmarkTest02362.java,65,CWE-089,1
BenchmarkTest02364,2364,org/owasp/benchmark/testcode/BenchmarkTest02364.java,67,CWE-089,1
BenchmarkTest02369,2369,org/owasp/benchmark/testcode/BenchmarkTest02369.java,67,CWE-089,1
BenchmarkTest02449,2449,org/owasp/benchmark/testcode/BenchmarkTest02449.java,56,CWE-089,1
BenchmarkTest02451,2451,org/owasp/benchmark/testcode/BenchmarkTest02451.java,53,CWE-089,1
BenchmarkTest02453,2453,org/owasp/benchmark/testcode/BenchmarkTest02453.java,54,CWE-089,1
BenchmarkTest02454,2454,org/owasp/benchmark/testcode/BenchmarkTest02454.java,55,CWE-089,1
BenchmarkTest02455,2455,org/owasp/benchmark/testcode/BenchmarkTest02455.java,55,CWE-089,1
BenchmarkTest02528,2528,org/owasp/benchmark/testcode/BenchmarkTest02528.java,55,CWE-089,1
BenchmarkTest02530,2530,org/owasp/benchmark/testcode/BenchmarkTest02530.java,56,CWE-089,1
BenchmarkTest02531,2531,org/owasp/benchmark/testcode/BenchmarkTest02531.java,56,CWE-089,1
BenchmarkTest02532,2532,org/owasp/benchmark/testcode/BenchmarkTest02532.java,56,CWE-089,1
BenchmarkTest02533,2533,org/owasp/benchmark/testcode/BenchmarkTest02533.java,56,CWE-089,1
BenchmarkTest02534,2534,org/owasp/benchmark/testcode/BenchmarkTest02534.java,56,CWE-089,1
BenchmarkTest02535,2535,org/owasp/benchmark/testcode/BenchmarkTest02535.java,56,CWE-089,1
BenchmarkTest02537,2537,org/owasp/benchmark/testcode/BenchmarkTest02537.java,53,CWE-089,1
BenchmarkTest02542,2542,org/owasp/benchmark/testcode/BenchmarkTest02542.java,55,CWE-089,1
BenchmarkTest02543,2543,org/owasp/benchmark/testcode/BenchmarkTest02543.java,55,CWE-089,1
BenchmarkTest02545,2545,org/owasp/benchmark/testcode/BenchmarkTest02545.java,55,CWE-089,1
BenchmarkTest02625,2625,org/owasp/benchmark/testcode/BenchmarkTest02625.java,77,CWE-089,1
BenchmarkTest02627,2627,org/owasp/benchmark/testcode/BenchmarkTest02627.java,78,CWE-089,1
BenchmarkTest02628,2628,org/owasp/benchmark/testcode/BenchmarkTest02628.java,78,CWE-089,1
BenchmarkTest02630,2630,org/owasp/benchmark/testcode/BenchmarkTest02630.java,78,CWE-089,1
BenchmarkTest02632,2632,org/owasp/benchmark/testcode/BenchmarkTest02632.java,77,CWE-089,1
BenchmarkTest02635,2635,org/owasp/benchmark/testcode/BenchmarkTest02635.java,78,CWE-089,1
BenchmarkTest02638,2638,org/owasp/benchmark/testcode/BenchmarkTest02638.java,75,CWE-089,1
BenchmarkTest02641,2641,org/owasp/benchmark/testcode/BenchmarkTest02641.java,75,CWE-089,1
BenchmarkTest02642,2642,org/owasp/benchmark/testcode/BenchmarkTest02642.java,75,CWE-089,1
BenchmarkTest02643,2643,org/owasp/benchmark/testcode/BenchmarkTest02643.java,75,CWE-089,1
BenchmarkTest02644,2644,org/owasp/benchmark/testcode/BenchmarkTest02644.java,75,CWE-089,1
BenchmarkTest02645,2645,org/owasp/benchmark/testcode/BenchmarkTest02645.java,75,CWE-089,1
BenchmarkTest02646,2646,org/owasp/benchmark/testcode/BenchmarkTest02646.java,75,CWE-089,1
BenchmarkTest02647,2647,org/owasp/benchmark/testcode/BenchmarkTest02647.java,77,CWE-089,1
BenchmarkTest02649,2649,org/owasp/benchmark/testcode/BenchmarkTest02649.java,77,CWE-089,1
BenchmarkTest02650,2650,org/owasp/benchmark/testcode/BenchmarkTest02650.java,77,CWE-089,1
BenchmarkTest02651,2651,org/owasp/benchmark/testcode/BenchmarkTest02651.java,77,CWE-089,1
BenchmarkTest02653,2653,org/owasp/benchmark/testcode/BenchmarkTest02653.java,77,CWE-089,1
