testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest02167,2167,org/owasp/benchmark/testcode/BenchmarkTest02167.java,49,CWE-501,1
BenchmarkTest02261,2261,org/owasp/benchmark/testcode/BenchmarkTest02261.java,53,CWE-501,1
BenchmarkTest02262,2262,org/owasp/benchmark/testcode/BenchmarkTest02262.java,53,CWE-501,1
BenchmarkTest02263,2263,org/owasp/benchmark/testcode/BenchmarkTest02263.java,53,CWE-501,1
BenchmarkTest02352,2352,org/owasp/benchmark/testcode/BenchmarkTest02352.java,63,CWE-501,1
BenchmarkTest02446,2446,org/owasp/benchmark/testcode/BenchmarkTest02446.java,51,CWE-501,1
BenchmarkTest02448,2448,org/owasp/benchmark/testcode/BenchmarkTest02448.java,51,CWE-501,1
BenchmarkTest02524,2524,org/owasp/benchmark/testcode/BenchmarkTest02524.java,51,CWE-501,1
BenchmarkTest02525,2525,org/owasp/benchmark/testcode/BenchmarkTest02525.java,51,CWE-501,1
BenchmarkTest02526,2526,org/owasp/benchmark/testcode/BenchmarkTest02526.java,51,CWE-501,1
BenchmarkTest02527,2527,org/owasp/benchmark/testcode/BenchmarkTest02527.java,51,CWE-501,1
BenchmarkTest02622,2622,org/owasp/benchmark/testcode/BenchmarkTest02622.java,73,CWE-501,1
BenchmarkTest02623,2623,org/owasp/benchmark/testcode/BenchmarkTest02623.java,73,CWE-501,1
BenchmarkTest02624,2624,org/owasp/benchmark/testcode/BenchmarkTest02624.java,73,CWE-501,1
