testcase,ruleId,file,line,reason
BenchmarkTest00588,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00588.java,66,
BenchmarkTest00668,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00668.java,51,
BenchmarkTest00669,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00669.java,56,
BenchmarkTest00670,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00670.java,55,
BenchmarkTest00671,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00671.java,56,
BenchmarkTest00754,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00754.java,56,
BenchmarkTest00755,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00755.java,56,
BenchmarkTest00756,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00756.java,51,
BenchmarkTest00757,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00757.java,70,
BenchmarkTest00758,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00758.java,61,
BenchmarkTest00759,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00759.java,54,
BenchmarkTest00833,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00833.java,78,
BenchmarkTest00834,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00834.java,80,
BenchmarkTest00835,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00835.java,83,
BenchmarkTest00836,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00836.java,74,
BenchmarkTest00991,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00991.java,68,
BenchmarkTest00992,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00992.java,68,
BenchmarkTest00993,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00993.java,68,
BenchmarkTest00994,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00994.java,68,
BenchmarkTest00995,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00995.java,68,
BenchmarkTest01080,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01080.java,54,
BenchmarkTest01081,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01081.java,54,
BenchmarkTest01082,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01082.java,54,
BenchmarkTest01142,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01142.java,64,
BenchmarkTest01143,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01143.java,64,
BenchmarkTest01144,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01144.java,64,
BenchmarkTest01145,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01145.java,64,
BenchmarkTest01146,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01146.java,64,
BenchmarkTest01203,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01203.java,56,
BenchmarkTest01204,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01204.java,56,
BenchmarkTest01205,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01205.java,56,
BenchmarkTest01206,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01206.java,56,
BenchmarkTest01207,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01207.java,56,
BenchmarkTest01299,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01299.java,49,
BenchmarkTest01300,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01300.java,49,
BenchmarkTest01374,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01374.java,53,
BenchmarkTest01375,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01375.java,53,
BenchmarkTest01376,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01376.java,53,
BenchmarkTest01377,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01377.java,53,
BenchmarkTest01454,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01454.java,63,
BenchmarkTest01455,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01455.java,63,
BenchmarkTest01456,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01456.java,63,
BenchmarkTest01457,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01457.java,63,
BenchmarkTest01458,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01458.java,63,
BenchmarkTest01546,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01546.java,51,
BenchmarkTest01547,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01547.java,51,
BenchmarkTest01548,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01548.java,51,
BenchmarkTest01549,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01549.java,51,
BenchmarkTest01550,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01550.java,51,
BenchmarkTest01551,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01551.java,51,
BenchmarkTest01615,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01615.java,51,
BenchmarkTest01616,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01616.java,51,
BenchmarkTest01617,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01617.java,51,
BenchmarkTest01618,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01618.java,51,
BenchmarkTest01619,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01619.java,51,
BenchmarkTest01708,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01708.java,73,
BenchmarkTest01709,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01709.java,73,
BenchmarkTest01710,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01710.java,73,
BenchmarkTest01711,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01711.java,73,
BenchmarkTest01872,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01872.java,68,
BenchmarkTest01873,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01873.java,68,
BenchmarkTest01874,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01874.java,68,
BenchmarkTest01875,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01875.java,68,
BenchmarkTest01876,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01876.java,68,
BenchmarkTest01955,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01955.java,54,
BenchmarkTest01956,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01956.java,54,
BenchmarkTest01957,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01957.java,54,
BenchmarkTest01958,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01958.java,54,
BenchmarkTest01959,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01959.java,54,
BenchmarkTest01960,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest01960.java,54,
BenchmarkTest02015,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02015.java,64,
BenchmarkTest02016,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02016.java,64,
BenchmarkTest02084,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02084.java,56,
BenchmarkTest02085,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02085.java,56,
BenchmarkTest02086,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02086.java,56,
BenchmarkTest02165,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02165.java,49,
BenchmarkTest02166,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02166.java,49,
BenchmarkTest02167,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02167.java,49,
BenchmarkTest02168,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02168.java,49,
BenchmarkTest02261,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02261.java,53,
BenchmarkTest02262,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02262.java,53,
BenchmarkTest02263,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02263.java,53,
BenchmarkTest02352,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02352.java,63,
BenchmarkTest02446,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02446.java,51,
BenchmarkTest02447,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02447.java,51,
BenchmarkTest02448,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02448.java,51,
BenchmarkTest02523,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02523.java,51,
BenchmarkTest02524,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02524.java,51,
BenchmarkTest02525,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02525.java,51,
BenchmarkTest02526,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02526.java,51,
BenchmarkTest02527,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02527.java,51,
BenchmarkTest02622,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02622.java,73,
BenchmarkTest02623,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02623.java,73,
BenchmarkTest02624,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest02624.java,73,
