testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest01160,1160,org/owasp/benchmark/testcode/BenchmarkTest01160.java,61,CWE-022,1
BenchmarkTest01233,1233,org/owasp/benchmark/testcode/BenchmarkTest01233.java,49,CWE-022,1
BenchmarkTest01237,1237,org/owasp/benchmark/testcode/BenchmarkTest01237.java,65,CWE-022,1
BenchmarkTest01239,1239,org/owasp/benchmark/testcode/BenchmarkTest01239.java,60,CWE-022,1
BenchmarkTest01240,1240,org/owasp/benchmark/testcode/BenchmarkTest01240.java,54,CWE-022,1
BenchmarkTest01328,1328,org/owasp/benchmark/testcode/BenchmarkTest01328.java,69,CWE-022,1
BenchmarkTest01331,1331,org/owasp/benchmark/testcode/BenchmarkTest01331.java,58,CWE-022,1
BenchmarkTest01404,1404,org/owasp/benchmark/testcode/BenchmarkTest01404.java,62,CWE-022,1
BenchmarkTest01406,1406,org/owasp/benchmark/testcode/BenchmarkTest01406.java,67,CWE-022,1
BenchmarkTest01407,1407,org/owasp/benchmark/testcode/BenchmarkTest01407.java,74,CWE-022,1
BenchmarkTest01409,1409,org/owasp/benchmark/testcode/BenchmarkTest01409.java,67,CWE-022,1
BenchmarkTest01493,1493,org/owasp/benchmark/testcode/BenchmarkTest01493.java,51,CWE-022,1
BenchmarkTest01499,1499,org/owasp/benchmark/testcode/BenchmarkTest01499.java,56,CWE-022,1
BenchmarkTest01570,1570,org/owasp/benchmark/testcode/BenchmarkTest01570.java,51,CWE-022,1
BenchmarkTest01573,1573,org/owasp/benchmark/testcode/BenchmarkTest01573.java,55,CWE-022,1
BenchmarkTest01574,1574,org/owasp/benchmark/testcode/BenchmarkTest01574.java,56,CWE-022,1
BenchmarkTest01644,1644,org/owasp/benchmark/testcode/BenchmarkTest01644.java,77,CWE-022,1
BenchmarkTest01646,1646,org/owasp/benchmark/testcode/BenchmarkTest01646.java,78,CWE-022,1
BenchmarkTest01834,1834,org/owasp/benchmark/testcode/BenchmarkTest01834.java,68,CWE-022,1
BenchmarkTest01837,1837,org/owasp/benchmark/testcode/BenchmarkTest01837.java,87,CWE-022,1
BenchmarkTest01838,1838,org/owasp/benchmark/testcode/BenchmarkTest01838.java,72,CWE-022,1
BenchmarkTest01841,1841,org/owasp/benchmark/testcode/BenchmarkTest01841.java,79,CWE-022,1
BenchmarkTest01905,1905,org/owasp/benchmark/testcode/BenchmarkTest01905.java,58,CWE-022,1
BenchmarkTest01984,1984,org/owasp/benchmark/testcode/BenchmarkTest01984.java,64,CWE-022,1
BenchmarkTest01986,1986,org/owasp/benchmark/testcode/BenchmarkTest01986.java,83,CWE-022,1
BenchmarkTest01990,1990,org/owasp/benchmark/testcode/BenchmarkTest01990.java,69,CWE-022,1
BenchmarkTest01991,1991,org/owasp/benchmark/testcode/BenchmarkTest01991.java,68,CWE-022,1
BenchmarkTest02026,2026,org/owasp/benchmark/testcode/BenchmarkTest02026.java,56,CWE-022,1
BenchmarkTest02028,2028,org/owasp/benchmark/testcode/BenchmarkTest02028.java,56,CWE-022,1
BenchmarkTest02029,2029,org/owasp/benchmark/testcode/BenchmarkTest02029.java,55,CWE-022,1
BenchmarkTest02030,2030,org/owasp/benchmark/testcode/BenchmarkTest02030.java,75,CWE-022,1
BenchmarkTest02031,2031,org/owasp/benchmark/testcode/BenchmarkTest02031.java,60,CWE-022,1
BenchmarkTest02033,2033,org/owasp/benchmark/testcode/BenchmarkTest02033.java,61,CWE-022,1
BenchmarkTest02035,2035,org/owasp/benchmark/testcode/BenchmarkTest02035.java,60,CWE-022,1
BenchmarkTest02107,2107,org/owasp/benchmark/testcode/BenchmarkTest02107.java,48,CWE-022,1
BenchmarkTest02108,2108,org/owasp/benchmark/testcode/BenchmarkTest02108.java,54,CWE-022,1
BenchmarkTest02110,2110,org/owasp/benchmark/testcode/BenchmarkTest02110.java,54,CWE-022,1
BenchmarkTest02111,2111,org/owasp/benchmark/testcode/BenchmarkTest02111.java,60,CWE-022,1
BenchmarkTest02200,2200,org/owasp/benchmark/testcode/BenchmarkTest02200.java,52,CWE-022,1
BenchmarkTest02201,2201,org/owasp/benchmark/testcode/BenchmarkTest02201.java,57,CWE-022,1
BenchmarkTest02202,2202,org/owasp/benchmark/testcode/BenchmarkTest02202.java,58,CWE-022,1
BenchmarkTest02203,2203,org/owasp/benchmark/testcode/BenchmarkTest02203.java,58,CWE-022,1
BenchmarkTest02204,2204,org/owasp/benchmark/testcode/BenchmarkTest02204.java,64,CWE-022,1
BenchmarkTest02206,2206,org/owasp/benchmark/testcode/BenchmarkTest02206.java,57,CWE-022,1
BenchmarkTest02207,2207,org/owasp/benchmark/testcode/BenchmarkTest02207.java,57,CWE-022,1
BenchmarkTest02300,2300,org/owasp/benchmark/testcode/BenchmarkTest02300.java,63,CWE-022,1
BenchmarkTest02301,2301,org/owasp/benchmark/testcode/BenchmarkTest02301.java,62,CWE-022,1
BenchmarkTest02379,2379,org/owasp/benchmark/testcode/BenchmarkTest02379.java,70,CWE-022,1
BenchmarkTest02380,2380,org/owasp/benchmark/testcode/BenchmarkTest02380.java,56,CWE-022,1
BenchmarkTest02381,2381,org/owasp/benchmark/testcode/BenchmarkTest02381.java,62,CWE-022,1
BenchmarkTest02382,2382,org/owasp/benchmark/testcode/BenchmarkTest02382.java,56,CWE-022,1
BenchmarkTest02462,2462,org/owasp/benchmark/testcode/BenchmarkTest02462.java,51,CWE-022,1
BenchmarkTest02464,2464,org/owasp/benchmark/testcode/BenchmarkTest02464.java,50,CWE-022,1
BenchmarkTest02467,2467,org/owasp/benchmark/testcode/BenchmarkTest02467.java,55,CWE-022,1
BenchmarkTest02468,2468,org/owasp/benchmark/testcode/BenchmarkTest02468.java,62,CWE-022,1
BenchmarkTest02470,2470,org/owasp/benchmark/testcode/BenchmarkTest02470.java,56,CWE-022,1
BenchmarkTest02471,2471,org/owasp/benchmark/testcode/BenchmarkTest02471.java,55,CWE-022,1
BenchmarkTest02554,2554,org/owasp/benchmark/testcode/BenchmarkTest02554.java,73,CWE-022,1
BenchmarkTest02557,2557,org/owasp/benchmark/testcode/BenchmarkTest02557.java,72,CWE-022,1
BenchmarkTest02558,2558,org/owasp/benchmark/testcode/BenchmarkTest02558.java,72,CWE-022,1
BenchmarkTest02563,2563,org/owasp/benchmark/testcode/BenchmarkTest02563.java,78,CWE-022,1
BenchmarkTest02566,2566,org/owasp/benchmark/testcode/BenchmarkTest02566.java,84,CWE-022,1
BenchmarkTest02568,2568,org/owasp/benchmark/testcode/BenchmarkTest02568.java,78,CWE-022,1
BenchmarkTest02570,2570,org/owasp/benchmark/testcode/BenchmarkTest02570.java,77,CWE-022,1
