testcase,ruleId,file,line,reason
BenchmarkTest00459,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00459.java,65,
BenchmarkTest00525,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00525.java,73,
BenchmarkTest00526,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00526.java,62,
BenchmarkTest00527,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00527.java,64,
BenchmarkTest00528,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00528.java,87,
BenchmarkTest00529,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00529.java,67,
BenchmarkTest00619,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00619.java,61,
BenchmarkTest00620,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00620.java,61,
BenchmarkTest00622,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00622.java,70,
BenchmarkTest00623,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00623.java,57,
BenchmarkTest00624,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00624.java,58,
BenchmarkTest00625,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00625.java,61,
BenchmarkTest00626,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00626.java,66,
BenchmarkTest00627,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00627.java,63,
BenchmarkTest00629,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00629.java,60,
BenchmarkTest00696,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00696.java,70,
BenchmarkTest00697,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00697.java,57,
BenchmarkTest00698,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00698.java,52,
BenchmarkTest00699,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00699.java,69,
BenchmarkTest00700,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00700.java,63,
BenchmarkTest00783,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00783.java,82,
BenchmarkTest00784,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00784.java,96,
BenchmarkTest00785,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00785.java,83,
BenchmarkTest00786,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00786.java,84,
BenchmarkTest00787,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00787.java,85,
BenchmarkTest00788,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00788.java,80,
BenchmarkTest00949,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00949.java,68,
BenchmarkTest00950,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00950.java,67,
BenchmarkTest00951,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00951.java,84,
BenchmarkTest00952,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00952.java,87,
BenchmarkTest00953,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00953.java,79,
BenchmarkTest00954,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00954.java,79,
BenchmarkTest00955,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00955.java,79,
BenchmarkTest00956,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00956.java,79,
BenchmarkTest00957,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00957.java,72,
BenchmarkTest00958,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00958.java,72,
BenchmarkTest01025,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01025.java,54,
BenchmarkTest01026,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01026.java,53,
BenchmarkTest01027,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01027.java,53,
BenchmarkTest01028,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01028.java,70,
BenchmarkTest01029,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01029.java,73,
BenchmarkTest01030,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01030.java,73,
BenchmarkTest01031,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01031.java,58,
BenchmarkTest01032,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01032.java,59,
BenchmarkTest01033,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01033.java,59,
BenchmarkTest01034,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01034.java,59,
BenchmarkTest01035,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01035.java,59,
BenchmarkTest01036,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01036.java,58,
BenchmarkTest01109,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01109.java,63,
BenchmarkTest01110,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01110.java,80,
BenchmarkTest01111,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01111.java,68,
BenchmarkTest01112,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01112.java,68,
BenchmarkTest01113,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01113.java,69,
BenchmarkTest01114,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01114.java,69,
BenchmarkTest01115,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01115.java,69,
BenchmarkTest01116,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01116.java,75,
BenchmarkTest01117,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01117.java,75,
BenchmarkTest01118,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01118.java,68,
BenchmarkTest01155,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01155.java,55,
BenchmarkTest01156,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01156.java,72,
BenchmarkTest01157,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01157.java,72,
BenchmarkTest01158,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01158.java,60,
BenchmarkTest01159,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01159.java,60,
BenchmarkTest01160,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01160.java,61,
BenchmarkTest01161,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01161.java,61,
BenchmarkTest01231,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01231.java,49,
BenchmarkTest01232,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01232.java,49,
BenchmarkTest01233,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01233.java,49,
BenchmarkTest01234,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01234.java,49,
BenchmarkTest01235,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01235.java,65,
BenchmarkTest01236,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01236.java,65,
BenchmarkTest01237,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01237.java,65,
BenchmarkTest01238,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01238.java,54,
BenchmarkTest01239,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01239.java,60,
BenchmarkTest01240,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01240.java,54,
BenchmarkTest01328,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01328.java,69,
BenchmarkTest01329,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01329.java,72,
BenchmarkTest01330,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01330.java,58,
BenchmarkTest01331,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01331.java,58,
BenchmarkTest01403,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01403.java,63,
BenchmarkTest01404,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01404.java,62,
BenchmarkTest01405,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01405.java,67,
BenchmarkTest01406,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01406.java,67,
BenchmarkTest01407,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01407.java,74,
BenchmarkTest01408,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01408.java,68,
BenchmarkTest01409,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01409.java,67,
BenchmarkTest01493,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01493.java,51,
BenchmarkTest01494,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01494.java,51,
BenchmarkTest01495,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01495.java,70,
BenchmarkTest01496,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01496.java,55,
BenchmarkTest01497,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01497.java,56,
BenchmarkTest01498,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01498.java,62,
BenchmarkTest01499,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01499.java,56,
BenchmarkTest01500,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01500.java,55,
BenchmarkTest01570,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01570.java,51,
BenchmarkTest01571,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01571.java,50,
BenchmarkTest01572,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01572.java,55,
BenchmarkTest01573,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01573.java,55,
BenchmarkTest01574,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01574.java,56,
BenchmarkTest01642,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01642.java,73,
BenchmarkTest01643,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01643.java,89,
BenchmarkTest01644,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01644.java,77,
BenchmarkTest01645,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01645.java,77,
BenchmarkTest01646,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01646.java,78,
BenchmarkTest01647,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01647.java,78,
BenchmarkTest01833,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01833.java,68,
BenchmarkTest01834,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01834.java,68,
BenchmarkTest01835,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01835.java,68,
BenchmarkTest01836,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01836.java,84,
BenchmarkTest01837,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01837.java,87,
BenchmarkTest01838,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01838.java,72,
BenchmarkTest01839,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01839.java,73,
BenchmarkTest01840,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01840.java,73,
BenchmarkTest01841,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01841.java,79,
BenchmarkTest01904,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01904.java,53,
BenchmarkTest01905,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01905.java,58,
BenchmarkTest01906,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01906.java,59,
BenchmarkTest01907,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01907.java,59,
BenchmarkTest01908,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01908.java,58,
BenchmarkTest01983,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01983.java,64,
BenchmarkTest01984,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01984.java,64,
BenchmarkTest01985,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01985.java,63,
BenchmarkTest01986,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01986.java,83,
BenchmarkTest01987,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01987.java,83,
BenchmarkTest01988,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01988.java,68,
BenchmarkTest01989,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01989.java,69,
BenchmarkTest01990,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01990.java,69,
BenchmarkTest01991,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest01991.java,68,
BenchmarkTest02026,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02026.java,56,
BenchmarkTest02027,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02027.java,56,
BenchmarkTest02028,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02028.java,56,
BenchmarkTest02029,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02029.java,55,
BenchmarkTest02030,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02030.java,75,
BenchmarkTest02031,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02031.java,60,
BenchmarkTest02032,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02032.java,60,
BenchmarkTest02033,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02033.java,61,
BenchmarkTest02034,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02034.java,67,
BenchmarkTest02035,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02035.java,60,
BenchmarkTest02105,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02105.java,49,
BenchmarkTest02106,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02106.java,48,
BenchmarkTest02107,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02107.java,48,
BenchmarkTest02108,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02108.java,54,
BenchmarkTest02109,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02109.java,54,
BenchmarkTest02110,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02110.java,54,
BenchmarkTest02111,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02111.java,60,
BenchmarkTest02112,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02112.java,54,
BenchmarkTest02113,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02113.java,53,
BenchmarkTest02197,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02197.java,53,
BenchmarkTest02198,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02198.java,53,
BenchmarkTest02199,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02199.java,52,
BenchmarkTest02200,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02200.java,52,
BenchmarkTest02201,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02201.java,57,
BenchmarkTest02202,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02202.java,58,
BenchmarkTest02203,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02203.java,58,
BenchmarkTest02204,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02204.java,64,
BenchmarkTest02205,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02205.java,58,
BenchmarkTest02206,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02206.java,57,
BenchmarkTest02207,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02207.java,57,
BenchmarkTest02300,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02300.java,63,
BenchmarkTest02301,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02301.java,62,
BenchmarkTest02302,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02302.java,62,
BenchmarkTest02303,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02303.java,67,
BenchmarkTest02304,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02304.java,67,
BenchmarkTest02377,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02377.java,50,
BenchmarkTest02378,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02378.java,67,
BenchmarkTest02379,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02379.java,70,
BenchmarkTest02380,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02380.java,56,
BenchmarkTest02381,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02381.java,62,
BenchmarkTest02382,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02382.java,56,
BenchmarkTest02383,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02383.java,56,
BenchmarkTest02462,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02462.java,51,
BenchmarkTest02463,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02463.java,51,
BenchmarkTest02464,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02464.java,50,
BenchmarkTest02465,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02465.java,55,
BenchmarkTest02466,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02466.java,55,
BenchmarkTest02467,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02467.java,55,
BenchmarkTest02468,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02468.java,62,
BenchmarkTest02469,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02469.java,56,
BenchmarkTest02470,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02470.java,56,
BenchmarkTest02471,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02471.java,55,
BenchmarkTest02554,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02554.java,73,
BenchmarkTest02555,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02555.java,72,
BenchmarkTest02556,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02556.java,72,
BenchmarkTest02557,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02557.java,72,
BenchmarkTest02558,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02558.java,72,
BenchmarkTest02559,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02559.java,89,
BenchmarkTest02560,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02560.java,77,
BenchmarkTest02561,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02561.java,77,
BenchmarkTest02562,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02562.java,77,
BenchmarkTest02563,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02563.java,78,
BenchmarkTest02564,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02564.java,78,
BenchmarkTest02565,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02565.java,84,
BenchmarkTest02566,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02566.java,84,
BenchmarkTest02567,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02567.java,78,
BenchmarkTest02568,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02568.java,78,
BenchmarkTest02569,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02569.java,78,
BenchmarkTest02570,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest02570.java,77,
