testcase,ruleId,file,line,reason
BenchmarkTest01336,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01336.java,54,
BenchmarkTest01337,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01337.java,54,
BenchmarkTest01338,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01338.java,53,
BenchmarkTest01340,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01340.java,53,
BenchmarkTest01341,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01341.java,54,
BenchmarkTest01343,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01343.java,54,
BenchmarkTest01344,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01344.java,54,
BenchmarkTest01345,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01345.java,53,
BenchmarkTest01346,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01346.java,53,
BenchmarkTest01347,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01347.java,53,
BenchmarkTest01349,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01349.java,53,
BenchmarkTest01350,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01350.java,56,
BenchmarkTest01417,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01417.java,66,
BenchmarkTest01418,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01418.java,64,
BenchmarkTest01419,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01419.java,64,
BenchmarkTest01421,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01421.java,64,
BenchmarkTest01422,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01422.java,64,
BenchmarkTest01423,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01423.java,64,
BenchmarkTest01424,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01424.java,64,
BenchmarkTest01425,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01425.java,63,
BenchmarkTest01426,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01426.java,63,
BenchmarkTest01427,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01427.java,63,
BenchmarkTest01428,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01428.java,63,
BenchmarkTest01429,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01429.java,63,
BenchmarkTest01437,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01437.java,63,
BenchmarkTest01438,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01438.java,63,
BenchmarkTest01439,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01439.java,63,
BenchmarkTest01505,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01505.java,54,
BenchmarkTest01506,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01506.java,52,
BenchmarkTest01507,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01507.java,52,
BenchmarkTest01508,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01508.java,51,
BenchmarkTest01509,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01509.java,51,
BenchmarkTest01510,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01510.java,52,
BenchmarkTest01511,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01511.java,52,
BenchmarkTest01512,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01512.java,52,
BenchmarkTest01513,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01513.java,51,
BenchmarkTest01514,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01514.java,51,
BenchmarkTest01515,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01515.java,51,
BenchmarkTest01525,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01525.java,51,
BenchmarkTest01583,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01583.java,54,
BenchmarkTest01584,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01584.java,52,
BenchmarkTest01587,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01587.java,52,
BenchmarkTest01588,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01588.java,52,
BenchmarkTest01589,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01589.java,52,
BenchmarkTest01590,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01590.java,52,
BenchmarkTest01591,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01591.java,52,
BenchmarkTest01592,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01592.java,51,
BenchmarkTest01593,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01593.java,51,
BenchmarkTest01594,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01594.java,51,
BenchmarkTest01596,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01596.java,54,
BenchmarkTest01597,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01597.java,54,
BenchmarkTest01598,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01598.java,51,
BenchmarkTest01599,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01599.java,51,
BenchmarkTest01657,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01657.java,76,
BenchmarkTest01658,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01658.java,74,
BenchmarkTest01660,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01660.java,73,
BenchmarkTest01662,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01662.java,74,
BenchmarkTest01663,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01663.java,74,
BenchmarkTest01665,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01665.java,73,
BenchmarkTest01666,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01666.java,73,
BenchmarkTest01667,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01667.java,73,
BenchmarkTest01668,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01668.java,73,
BenchmarkTest01670,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01670.java,73,
BenchmarkTest01914,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01914.java,57,
BenchmarkTest01915,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01915.java,55,
BenchmarkTest01916,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01916.java,54,
BenchmarkTest01918,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01918.java,55,
BenchmarkTest01919,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01919.java,55,
BenchmarkTest01920,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01920.java,55,
BenchmarkTest01921,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01921.java,55,
BenchmarkTest01922,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01922.java,55,
BenchmarkTest01923,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01923.java,55,
BenchmarkTest01925,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01925.java,54,
BenchmarkTest01926,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01926.java,54,
BenchmarkTest01927,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01927.java,54,
BenchmarkTest02045,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02045.java,59,
BenchmarkTest02046,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02046.java,56,
BenchmarkTest02047,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02047.java,56,
BenchmarkTest02048,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02048.java,57,
BenchmarkTest02050,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02050.java,57,
BenchmarkTest02051,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02051.java,57,
BenchmarkTest02052,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02052.java,57,
BenchmarkTest02053,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02053.java,57,
BenchmarkTest02054,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02054.java,57,
BenchmarkTest02055,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02055.java,56,
BenchmarkTest02056,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02056.java,56,
BenchmarkTest02057,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02057.java,59,
BenchmarkTest02122,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02122.java,52,
BenchmarkTest02123,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02123.java,50,
BenchmarkTest02124,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02124.java,49,
BenchmarkTest02126,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02126.java,49,
BenchmarkTest02127,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02127.java,49,
BenchmarkTest02128,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02128.java,49,
BenchmarkTest02129,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02129.java,50,
BenchmarkTest02130,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02130.java,50,
BenchmarkTest02131,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02131.java,50,
BenchmarkTest02132,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02132.java,49,
BenchmarkTest02133,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02133.java,49,
BenchmarkTest02134,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02134.java,49,
BenchmarkTest02135,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02135.java,49,
BenchmarkTest02136,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02136.java,52,
BenchmarkTest02145,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02145.java,49,
BenchmarkTest02221,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02221.java,56,
BenchmarkTest02222,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02222.java,54,
BenchmarkTest02223,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02223.java,54,
BenchmarkTest02224,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02224.java,54,
BenchmarkTest02225,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02225.java,54,
BenchmarkTest02226,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02226.java,53,
BenchmarkTest02227,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02227.java,53,
BenchmarkTest02228,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02228.java,53,
BenchmarkTest02229,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02229.java,54,
BenchmarkTest02230,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02230.java,54,
BenchmarkTest02231,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02231.java,54,
BenchmarkTest02232,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02232.java,54,
BenchmarkTest02233,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02233.java,54,
BenchmarkTest02234,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02234.java,54,
BenchmarkTest02235,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02235.java,53,
BenchmarkTest02236,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02236.java,53,
BenchmarkTest02238,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02238.java,53,
BenchmarkTest02239,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02239.java,53,
BenchmarkTest02240,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02240.java,53,
BenchmarkTest02241,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02241.java,53,
BenchmarkTest02313,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02313.java,66,
BenchmarkTest02314,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02314.java,64,
BenchmarkTest02315,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02315.java,64,
BenchmarkTest02316,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02316.java,64,
BenchmarkTest02317,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02317.java,64,
BenchmarkTest02319,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02319.java,63,
BenchmarkTest02321,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02321.java,64,
BenchmarkTest02322,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02322.java,64,
BenchmarkTest02323,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02323.java,64,
BenchmarkTest02324,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02324.java,64,
BenchmarkTest02325,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02325.java,63,
BenchmarkTest02326,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02326.java,63,
BenchmarkTest02327,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02327.java,66,
BenchmarkTest02328,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02328.java,66,
BenchmarkTest02329,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02329.java,66,
BenchmarkTest02330,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02330.java,66,
BenchmarkTest02332,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02332.java,63,
