testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00975,975,org/owasp/benchmark/testcode/BenchmarkTest00975.java,67,CWE-330,1
BenchmarkTest00976,976,org/owasp/benchmark/testcode/BenchmarkTest00976.java,67,CWE-330,1
BenchmarkTest01058,1058,org/owasp/benchmark/testcode/BenchmarkTest01058.java,54,CWE-330,1
BenchmarkTest01059,1059,org/owasp/benchmark/testcode/BenchmarkTest01059.java,53,CWE-330,1
BenchmarkTest01060,1060,org/owasp/benchmark/testcode/BenchmarkTest01060.java,53,CWE-330,1
BenchmarkTest01119,1119,org/owasp/benchmark/testcode/BenchmarkTest01119.java,63,CWE-330,1
BenchmarkTest01127,1127,org/owasp/benchmark/testcode/BenchmarkTest01127.java,63,CWE-330,1
BenchmarkTest01128,1128,org/owasp/benchmark/testcode/BenchmarkTest01128.java,63,CWE-330,1
BenchmarkTest01129,1129,org/owasp/benchmark/testcode/BenchmarkTest01129.java,63,CWE-330,1
BenchmarkTest01130,1130,org/owasp/benchmark/testcode/BenchmarkTest01130.java,63,CWE-330,1
BenchmarkTest01131,1131,org/owasp/benchmark/testcode/BenchmarkTest01131.java,63,CWE-330,1
BenchmarkTest01132,1132,org/owasp/benchmark/testcode/BenchmarkTest01132.java,63,CWE-330,1
BenchmarkTest01133,1133,org/owasp/benchmark/testcode/BenchmarkTest01133.java,63,CWE-330,1
BenchmarkTest01162,1162,org/owasp/benchmark/testcode/BenchmarkTest01162.java,55,CWE-330,1
BenchmarkTest01163,1163,org/owasp/benchmark/testcode/BenchmarkTest01163.java,55,CWE-330,1
BenchmarkTest01183,1183,org/owasp/benchmark/testcode/BenchmarkTest01183.java,55,CWE-330,1
BenchmarkTest01184,1184,org/owasp/benchmark/testcode/BenchmarkTest01184.java,55,CWE-330,1
BenchmarkTest01271,1271,org/owasp/benchmark/testcode/BenchmarkTest01271.java,48,CWE-330,1
BenchmarkTest01272,1272,org/owasp/benchmark/testcode/BenchmarkTest01272.java,48,CWE-330,1
BenchmarkTest01273,1273,org/owasp/benchmark/testcode/BenchmarkTest01273.java,48,CWE-330,1
BenchmarkTest01274,1274,org/owasp/benchmark/testcode/BenchmarkTest01274.java,48,CWE-330,1
BenchmarkTest01275,1275,org/owasp/benchmark/testcode/BenchmarkTest01275.java,48,CWE-330,1
BenchmarkTest01276,1276,org/owasp/benchmark/testcode/BenchmarkTest01276.java,48,CWE-330,1
BenchmarkTest01277,1277,org/owasp/benchmark/testcode/BenchmarkTest01277.java,48,CWE-330,1
BenchmarkTest01278,1278,org/owasp/benchmark/testcode/BenchmarkTest01278.java,48,CWE-330,1
BenchmarkTest01279,1279,org/owasp/benchmark/testcode/BenchmarkTest01279.java,48,CWE-330,1
BenchmarkTest01354,1354,org/owasp/benchmark/testcode/BenchmarkTest01354.java,52,CWE-330,1
BenchmarkTest01355,1355,org/owasp/benchmark/testcode/BenchmarkTest01355.java,52,CWE-330,1
BenchmarkTest01356,1356,org/owasp/benchmark/testcode/BenchmarkTest01356.java,52,CWE-330,1
BenchmarkTest01357,1357,org/owasp/benchmark/testcode/BenchmarkTest01357.java,52,CWE-330,1
BenchmarkTest01358,1358,org/owasp/benchmark/testcode/BenchmarkTest01358.java,52,CWE-330,1
BenchmarkTest01431,1431,org/owasp/benchmark/testcode/BenchmarkTest01431.java,62,CWE-330,1
BenchmarkTest01432,1432,org/owasp/benchmark/testcode/BenchmarkTest01432.java,62,CWE-330,1
BenchmarkTest01433,1433,org/owasp/benchmark/testcode/BenchmarkTest01433.java,62,CWE-330,1
BenchmarkTest01434,1434,org/owasp/benchmark/testcode/BenchmarkTest01434.java,62,CWE-330,1
BenchmarkTest01435,1435,org/owasp/benchmark/testcode/BenchmarkTest01435.java,62,CWE-330,1
BenchmarkTest01502,1502,org/owasp/benchmark/testcode/BenchmarkTest01502.java,50,CWE-330,1
BenchmarkTest01518,1518,org/owasp/benchmark/testcode/BenchmarkTest01518.java,50,CWE-330,1
BenchmarkTest01519,1519,org/owasp/benchmark/testcode/BenchmarkTest01519.java,50,CWE-330,1
BenchmarkTest01520,1520,org/owasp/benchmark/testcode/BenchmarkTest01520.java,50,CWE-330,1
BenchmarkTest01575,1575,org/owasp/benchmark/testcode/BenchmarkTest01575.java,50,CWE-330,1
BenchmarkTest01602,1602,org/owasp/benchmark/testcode/BenchmarkTest01602.java,50,CWE-330,1
BenchmarkTest01603,1603,org/owasp/benchmark/testcode/BenchmarkTest01603.java,50,CWE-330,1
BenchmarkTest01648,1648,org/owasp/benchmark/testcode/BenchmarkTest01648.java,72,CWE-330,1
BenchmarkTest01675,1675,org/owasp/benchmark/testcode/BenchmarkTest01675.java,73,CWE-330,1
BenchmarkTest01676,1676,org/owasp/benchmark/testcode/BenchmarkTest01676.java,72,CWE-330,1
BenchmarkTest01677,1677,org/owasp/benchmark/testcode/BenchmarkTest01677.java,72,CWE-330,1
BenchmarkTest01678,1678,org/owasp/benchmark/testcode/BenchmarkTest01678.java,72,CWE-330,1
BenchmarkTest01679,1679,org/owasp/benchmark/testcode/BenchmarkTest01679.java,72,CWE-330,1
BenchmarkTest01680,1680,org/owasp/benchmark/testcode/BenchmarkTest01680.java,72,CWE-330,1
BenchmarkTest01681,1681,org/owasp/benchmark/testcode/BenchmarkTest01681.java,72,CWE-330,1
BenchmarkTest01781,1781,org/owasp/benchmark/testcode/BenchmarkTest01781.java,49,CWE-330,1
BenchmarkTest01782,1782,org/owasp/benchmark/testcode/BenchmarkTest01782.java,49,CWE-330,1
BenchmarkTest01783,1783,org/owasp/benchmark/testcode/BenchmarkTest01783.java,49,CWE-330,1
BenchmarkTest01784,1784,org/owasp/benchmark/testcode/BenchmarkTest01784.java,49,CWE-330,1
BenchmarkTest01785,1785,org/owasp/benchmark/testcode/BenchmarkTest01785.java,49,CWE-330,1
BenchmarkTest01786,1786,org/owasp/benchmark/testcode/BenchmarkTest01786.java,49,CWE-330,1
BenchmarkTest01787,1787,org/owasp/benchmark/testcode/BenchmarkTest01787.java,49,CWE-330,1
BenchmarkTest01788,1788,org/owasp/benchmark/testcode/BenchmarkTest01788.java,49,CWE-330,1
BenchmarkTest01842,1842,org/owasp/benchmark/testcode/BenchmarkTest01842.java,67,CWE-330,1
BenchmarkTest01843,1843,org/owasp/benchmark/testcode/BenchmarkTest01843.java,67,CWE-330,1
BenchmarkTest01853,1853,org/owasp/benchmark/testcode/BenchmarkTest01853.java,68,CWE-330,1
BenchmarkTest01854,1854,org/owasp/benchmark/testcode/BenchmarkTest01854.java,67,CWE-330,1
BenchmarkTest01855,1855,org/owasp/benchmark/testcode/BenchmarkTest01855.java,67,CWE-330,1
BenchmarkTest01856,1856,org/owasp/benchmark/testcode/BenchmarkTest01856.java,67,CWE-330,1
BenchmarkTest01857,1857,org/owasp/benchmark/testcode/BenchmarkTest01857.java,67,CWE-330,1
BenchmarkTest01858,1858,org/owasp/benchmark/testcode/BenchmarkTest01858.java,67,CWE-330,1
BenchmarkTest01859,1859,org/owasp/benchmark/testcode/BenchmarkTest01859.java,67,CWE-330,1
BenchmarkTest01860,1860,org/owasp/benchmark/testcode/BenchmarkTest01860.java,67,CWE-330,1
BenchmarkTest01910,1910,org/owasp/benchmark/testcode/BenchmarkTest01910.java,53,CWE-330,1
BenchmarkTest01930,1930,org/owasp/benchmark/testcode/BenchmarkTest01930.java,53,CWE-330,1
BenchmarkTest01931,1931,org/owasp/benchmark/testcode/BenchmarkTest01931.java,53,CWE-330,1
BenchmarkTest01932,1932,org/owasp/benchmark/testcode/BenchmarkTest01932.java,53,CWE-330,1
BenchmarkTest01933,1933,org/owasp/benchmark/testcode/BenchmarkTest01933.java,53,CWE-330,1
BenchmarkTest01934,1934,org/owasp/benchmark/testcode/BenchmarkTest01934.java,53,CWE-330,1
BenchmarkTest01992,1992,org/owasp/benchmark/testcode/BenchmarkTest01992.java,63,CWE-330,1
BenchmarkTest01999,1999,org/owasp/benchmark/testcode/BenchmarkTest01999.java,64,CWE-330,1
BenchmarkTest02000,2000,org/owasp/benchmark/testcode/BenchmarkTest02000.java,64,CWE-330,1
BenchmarkTest02001,2001,org/owasp/benchmark/testcode/BenchmarkTest02001.java,63,CWE-330,1
BenchmarkTest02002,2002,org/owasp/benchmark/testcode/BenchmarkTest02002.java,63,CWE-330,1
BenchmarkTest02003,2003,org/owasp/benchmark/testcode/BenchmarkTest02003.java,63,CWE-330,1
BenchmarkTest02004,2004,org/owasp/benchmark/testcode/BenchmarkTest02004.java,63,CWE-330,1
BenchmarkTest02038,2038,org/owasp/benchmark/testcode/BenchmarkTest02038.java,55,CWE-330,1
BenchmarkTest02039,2039,org/owasp/benchmark/testcode/BenchmarkTest02039.java,55,CWE-330,1
BenchmarkTest02040,2040,org/owasp/benchmark/testcode/BenchmarkTest02040.java,55,CWE-330,1
BenchmarkTest02060,2060,org/owasp/benchmark/testcode/BenchmarkTest02060.java,55,CWE-330,1
BenchmarkTest02061,2061,org/owasp/benchmark/testcode/BenchmarkTest02061.java,55,CWE-330,1
BenchmarkTest02062,2062,org/owasp/benchmark/testcode/BenchmarkTest02062.java,55,CWE-330,1
BenchmarkTest02063,2063,org/owasp/benchmark/testcode/BenchmarkTest02063.java,55,CWE-330,1
BenchmarkTest02117,2117,org/owasp/benchmark/testcode/BenchmarkTest02117.java,48,CWE-330,1
BenchmarkTest02138,2138,org/owasp/benchmark/testcode/BenchmarkTest02138.java,49,CWE-330,1
BenchmarkTest02139,2139,org/owasp/benchmark/testcode/BenchmarkTest02139.java,48,CWE-330,1
BenchmarkTest02140,2140,org/owasp/benchmark/testcode/BenchmarkTest02140.java,48,CWE-330,1
BenchmarkTest02141,2141,org/owasp/benchmark/testcode/BenchmarkTest02141.java,48,CWE-330,1
BenchmarkTest02209,2209,org/owasp/benchmark/testcode/BenchmarkTest02209.java,52,CWE-330,1
BenchmarkTest02245,2245,org/owasp/benchmark/testcode/BenchmarkTest02245.java,52,CWE-330,1
BenchmarkTest02246,2246,org/owasp/benchmark/testcode/BenchmarkTest02246.java,52,CWE-330,1
BenchmarkTest02337,2337,org/owasp/benchmark/testcode/BenchmarkTest02337.java,62,CWE-330,1
BenchmarkTest02338,2338,org/owasp/benchmark/testcode/BenchmarkTest02338.java,62,CWE-330,1
BenchmarkTest02415,2415,org/owasp/benchmark/testcode/BenchmarkTest02415.java,51,CWE-330,1
BenchmarkTest02416,2416,org/owasp/benchmark/testcode/BenchmarkTest02416.java,50,CWE-330,1
BenchmarkTest02417,2417,org/owasp/benchmark/testcode/BenchmarkTest02417.java,50,CWE-330,1
BenchmarkTest02418,2418,org/owasp/benchmark/testcode/BenchmarkTest02418.java,50,CWE-330,1
BenchmarkTest02419,2419,org/owasp/benchmark/testcode/BenchmarkTest02419.java,50,CWE-330,1
BenchmarkTest02420,2420,org/owasp/benchmark/testcode/BenchmarkTest02420.java,50,CWE-330,1
BenchmarkTest02421,2421,org/owasp/benchmark/testcode/BenchmarkTest02421.java,50,CWE-330,1
BenchmarkTest02422,2422,org/owasp/benchmark/testcode/BenchmarkTest02422.java,50,CWE-330,1
BenchmarkTest02423,2423,org/owasp/benchmark/testcode/BenchmarkTest02423.java,50,CWE-330,1
BenchmarkTest02424,2424,org/owasp/benchmark/testcode/BenchmarkTest02424.java,50,CWE-330,1
BenchmarkTest02425,2425,org/owasp/benchmark/testcode/BenchmarkTest02425.java,50,CWE-330,1
BenchmarkTest02426,2426,org/owasp/benchmark/testcode/BenchmarkTest02426.java,50,CWE-330,1
BenchmarkTest02473,2473,org/owasp/benchmark/testcode/BenchmarkTest02473.java,50,CWE-330,1
BenchmarkTest02497,2497,org/owasp/benchmark/testcode/BenchmarkTest02497.java,50,CWE-330,1
BenchmarkTest02498,2498,org/owasp/benchmark/testcode/BenchmarkTest02498.java,50,CWE-330,1
BenchmarkTest02499,2499,org/owasp/benchmark/testcode/BenchmarkTest02499.java,50,CWE-330,1
BenchmarkTest02500,2500,org/owasp/benchmark/testcode/BenchmarkTest02500.java,50,CWE-330,1
BenchmarkTest02501,2501,org/owasp/benchmark/testcode/BenchmarkTest02501.java,50,CWE-330,1
BenchmarkTest02502,2502,org/owasp/benchmark/testcode/BenchmarkTest02502.java,50,CWE-330,1
BenchmarkTest02503,2503,org/owasp/benchmark/testcode/BenchmarkTest02503.java,50,CWE-330,1
BenchmarkTest02504,2504,org/owasp/benchmark/testcode/BenchmarkTest02504.java,50,CWE-330,1
BenchmarkTest02505,2505,org/owasp/benchmark/testcode/BenchmarkTest02505.java,50,CWE-330,1
BenchmarkTest02506,2506,org/owasp/benchmark/testcode/BenchmarkTest02506.java,50,CWE-330,1
BenchmarkTest02602,2602,org/owasp/benchmark/testcode/BenchmarkTest02602.java,73,CWE-330,1
BenchmarkTest02603,2603,org/owasp/benchmark/testcode/BenchmarkTest02603.java,73,CWE-330,1
BenchmarkTest02604,2604,org/owasp/benchmark/testcode/BenchmarkTest02604.java,72,CWE-330,1
BenchmarkTest02605,2605,org/owasp/benchmark/testcode/BenchmarkTest02605.java,72,CWE-330,1
BenchmarkTest02606,2606,org/owasp/benchmark/testcode/BenchmarkTest02606.java,72,CWE-330,1
BenchmarkTest02700,2700,org/owasp/benchmark/testcode/BenchmarkTest02700.java,50,CWE-330,1
BenchmarkTest02701,2701,org/owasp/benchmark/testcode/BenchmarkTest02701.java,50,CWE-330,1
BenchmarkTest02702,2702,org/owasp/benchmark/testcode/BenchmarkTest02702.java,49,CWE-330,1
BenchmarkTest02703,2703,org/owasp/benchmark/testcode/BenchmarkTest02703.java,49,CWE-330,1
BenchmarkTest02704,2704,org/owasp/benchmark/testcode/BenchmarkTest02704.java,49,CWE-330,1
BenchmarkTest02705,2705,org/owasp/benchmark/testcode/BenchmarkTest02705.java,49,CWE-330,1
BenchmarkTest02706,2706,org/owasp/benchmark/testcode/BenchmarkTest02706.java,49,CWE-330,1
BenchmarkTest02707,2707,org/owasp/benchmark/testcode/BenchmarkTest02707.java,49,CWE-330,1
BenchmarkTest02708,2708,org/owasp/benchmark/testcode/BenchmarkTest02708.java,49,CWE-330,1
