testcase,ruleId,file,line,reason
BenchmarkTest01680,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01680.java,72,
BenchmarkTest01681,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01681.java,72,
BenchmarkTest01781,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01781.java,49,
BenchmarkTest01782,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01782.java,49,
BenchmarkTest01783,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01783.java,49,
BenchmarkTest01784,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01784.java,49,
BenchmarkTest01785,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01785.java,49,
BenchmarkTest01786,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01786.java,49,
BenchmarkTest01787,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01787.java,49,
BenchmarkTest01788,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01788.java,49,
BenchmarkTest01842,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01842.java,67,
BenchmarkTest01843,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01843.java,67,
BenchmarkTest01853,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01853.java,68,
BenchmarkTest01854,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01854.java,67,
BenchmarkTest01855,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01855.java,67,
BenchmarkTest01856,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01856.java,67,
BenchmarkTest01857,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01857.java,67,
BenchmarkTest01858,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01858.java,67,
BenchmarkTest01859,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01859.java,67,
BenchmarkTest01860,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01860.java,67,
BenchmarkTest01910,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01910.java,53,
BenchmarkTest01930,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01930.java,53,
BenchmarkTest01931,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01931.java,53,
BenchmarkTest01932,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01932.java,53,
BenchmarkTest01933,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01933.java,53,
BenchmarkTest01934,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01934.java,53,
BenchmarkTest01992,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01992.java,63,
BenchmarkTest01999,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01999.java,64,
BenchmarkTest02000,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02000.java,64,
BenchmarkTest02001,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02001.java,63,
BenchmarkTest02002,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02002.java,63,
BenchmarkTest02003,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02003.java,63,
BenchmarkTest02004,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02004.java,63,
BenchmarkTest02038,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02038.java,55,
BenchmarkTest02039,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02039.java,55,
BenchmarkTest02040,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02040.java,55,
BenchmarkTest02060,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02060.java,55,
BenchmarkTest02061,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02061.java,55,
BenchmarkTest02062,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02062.java,55,
BenchmarkTest02063,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02063.java,55,
BenchmarkTest02117,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02117.java,48,
BenchmarkTest02138,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02138.java,49,
BenchmarkTest02139,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02139.java,48,
BenchmarkTest02140,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02140.java,48,
BenchmarkTest02141,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02141.java,48,
BenchmarkTest02209,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02209.java,52,
BenchmarkTest02245,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02245.java,52,
BenchmarkTest02246,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02246.java,52,
BenchmarkTest02337,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02337.java,62,
BenchmarkTest02338,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02338.java,62,
BenchmarkTest02415,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02415.java,51,
BenchmarkTest02416,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02416.java,50,
BenchmarkTest02417,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02417.java,50,
BenchmarkTest02418,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02418.java,50,
BenchmarkTest02419,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02419.java,50,
BenchmarkTest02420,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02420.java,50,
BenchmarkTest02421,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02421.java,50,
BenchmarkTest02422,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02422.java,50,
BenchmarkTest02423,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02423.java,50,
BenchmarkTest02424,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02424.java,50,
BenchmarkTest02425,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02425.java,50,
BenchmarkTest02426,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02426.java,50,
BenchmarkTest02473,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02473.java,50,
BenchmarkTest02497,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02497.java,50,
BenchmarkTest02498,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02498.java,50,
BenchmarkTest02499,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02499.java,50,
BenchmarkTest02500,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02500.java,50,
BenchmarkTest02501,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02501.java,50,
BenchmarkTest02502,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02502.java,50,
BenchmarkTest02503,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02503.java,50,
BenchmarkTest02504,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02504.java,50,
BenchmarkTest02505,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02505.java,50,
BenchmarkTest02506,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02506.java,50,
BenchmarkTest02602,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02602.java,73,
BenchmarkTest02603,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02603.java,73,
BenchmarkTest02604,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02604.java,72,
BenchmarkTest02605,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02605.java,72,
BenchmarkTest02606,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02606.java,72,
BenchmarkTest02700,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02700.java,50,
BenchmarkTest02701,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02701.java,50,
BenchmarkTest02702,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02702.java,49,
BenchmarkTest02703,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02703.java,49,
BenchmarkTest02704,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02704.java,49,
BenchmarkTest02705,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02705.java,49,
BenchmarkTest02706,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02706.java,49,
BenchmarkTest02707,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02707.java,49,
BenchmarkTest02708,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest02708.java,49,
