testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest01530,1530,org/owasp/benchmark/testcode/BenchmarkTest01530.java,73,CWE-078,1
BenchmarkTest01532,1532,org/owasp/benchmark/testcode/BenchmarkTest01532.java,61,CWE-078,1
BenchmarkTest01600,1600,org/owasp/benchmark/testcode/BenchmarkTest01600.java,64,CWE-078,1
BenchmarkTest01606,1606,org/owasp/benchmark/testcode/BenchmarkTest01606.java,59,CWE-078,1
BenchmarkTest01607,1607,org/owasp/benchmark/testcode/BenchmarkTest01607.java,71,CWE-078,1
BenchmarkTest01608,1608,org/owasp/benchmark/testcode/BenchmarkTest01608.java,59,CWE-078,1
BenchmarkTest01672,1672,org/owasp/benchmark/testcode/BenchmarkTest01672.java,86,CWE-078,1
BenchmarkTest01686,1686,org/owasp/benchmark/testcode/BenchmarkTest01686.java,81,CWE-078,1
BenchmarkTest01687,1687,org/owasp/benchmark/testcode/BenchmarkTest01687.java,95,CWE-078,1
BenchmarkTest01688,1688,org/owasp/benchmark/testcode/BenchmarkTest01688.java,82,CWE-078,1
BenchmarkTest01692,1692,org/owasp/benchmark/testcode/BenchmarkTest01692.java,83,CWE-078,1
BenchmarkTest01693,1693,org/owasp/benchmark/testcode/BenchmarkTest01693.java,83,CWE-078,1
BenchmarkTest01865,1865,org/owasp/benchmark/testcode/BenchmarkTest01865.java,77,CWE-078,1
BenchmarkTest01937,1937,org/owasp/benchmark/testcode/BenchmarkTest01937.java,62,CWE-078,1
BenchmarkTest01939,1939,org/owasp/benchmark/testcode/BenchmarkTest01939.java,62,CWE-078,1
BenchmarkTest01941,1941,org/owasp/benchmark/testcode/BenchmarkTest01941.java,61,CWE-078,1
BenchmarkTest01943,1943,org/owasp/benchmark/testcode/BenchmarkTest01943.java,64,CWE-078,1
BenchmarkTest02058,2058,org/owasp/benchmark/testcode/BenchmarkTest02058.java,67,CWE-078,1
BenchmarkTest02067,2067,org/owasp/benchmark/testcode/BenchmarkTest02067.java,78,CWE-078,1
BenchmarkTest02068,2068,org/owasp/benchmark/testcode/BenchmarkTest02068.java,64,CWE-078,1
BenchmarkTest02069,2069,org/owasp/benchmark/testcode/BenchmarkTest02069.java,65,CWE-078,1
BenchmarkTest02148,2148,org/owasp/benchmark/testcode/BenchmarkTest02148.java,71,CWE-078,1
BenchmarkTest02149,2149,org/owasp/benchmark/testcode/BenchmarkTest02149.java,71,CWE-078,1
BenchmarkTest02153,2153,org/owasp/benchmark/testcode/BenchmarkTest02153.java,57,CWE-078,1
BenchmarkTest02156,2156,org/owasp/benchmark/testcode/BenchmarkTest02156.java,54,CWE-078,1
BenchmarkTest02242,2242,org/owasp/benchmark/testcode/BenchmarkTest02242.java,66,CWE-078,1
BenchmarkTest02252,2252,org/owasp/benchmark/testcode/BenchmarkTest02252.java,75,CWE-078,1
BenchmarkTest02253,2253,org/owasp/benchmark/testcode/BenchmarkTest02253.java,75,CWE-078,1
BenchmarkTest02335,2335,org/owasp/benchmark/testcode/BenchmarkTest02335.java,76,CWE-078,1
BenchmarkTest02336,2336,org/owasp/benchmark/testcode/BenchmarkTest02336.java,76,CWE-078,1
BenchmarkTest02340,2340,org/owasp/benchmark/testcode/BenchmarkTest02340.java,85,CWE-078,1
BenchmarkTest02341,2341,org/owasp/benchmark/testcode/BenchmarkTest02341.java,71,CWE-078,1
BenchmarkTest02413,2413,org/owasp/benchmark/testcode/BenchmarkTest02413.java,64,CWE-078,1
BenchmarkTest02428,2428,org/owasp/benchmark/testcode/BenchmarkTest02428.java,59,CWE-078,1
BenchmarkTest02510,2510,org/owasp/benchmark/testcode/BenchmarkTest02510.java,59,CWE-078,1
BenchmarkTest02513,2513,org/owasp/benchmark/testcode/BenchmarkTest02513.java,59,CWE-078,1
BenchmarkTest02518,2518,org/owasp/benchmark/testcode/BenchmarkTest02518.java,56,CWE-078,1
BenchmarkTest02610,2610,org/owasp/benchmark/testcode/BenchmarkTest02610.java,95,CWE-078,1
