testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00409,409,org/owasp/benchmark/testcode/BenchmarkTest00409.java,90,CWE-078,1
BenchmarkTest00480,480,org/owasp/benchmark/testcode/BenchmarkTest00480.java,71,CWE-078,1
BenchmarkTest00495,495,org/owasp/benchmark/testcode/BenchmarkTest00495.java,71,CWE-078,1
BenchmarkTest00496,496,org/owasp/benchmark/testcode/BenchmarkTest00496.java,68,CWE-078,1
BenchmarkTest00497,497,org/owasp/benchmark/testcode/BenchmarkTest00497.java,80,CWE-078,1
BenchmarkTest00498,498,org/owasp/benchmark/testcode/BenchmarkTest00498.java,68,CWE-078,1
BenchmarkTest00499,499,org/owasp/benchmark/testcode/BenchmarkTest00499.java,62,CWE-078,1
BenchmarkTest00500,500,org/owasp/benchmark/testcode/BenchmarkTest00500.java,68,CWE-078,1
BenchmarkTest00567,567,org/owasp/benchmark/testcode/BenchmarkTest00567.java,78,CWE-078,1
BenchmarkTest00568,568,org/owasp/benchmark/testcode/BenchmarkTest00568.java,87,CWE-078,1
BenchmarkTest00573,573,org/owasp/benchmark/testcode/BenchmarkTest00573.java,70,CWE-078,1
BenchmarkTest00574,574,org/owasp/benchmark/testcode/BenchmarkTest00574.java,75,CWE-078,1
BenchmarkTest00575,575,org/owasp/benchmark/testcode/BenchmarkTest00575.java,83,CWE-078,1
BenchmarkTest00576,576,org/owasp/benchmark/testcode/BenchmarkTest00576.java,75,CWE-078,1
BenchmarkTest00731,731,org/owasp/benchmark/testcode/BenchmarkTest00731.java,62,CWE-078,1
BenchmarkTest00740,740,org/owasp/benchmark/testcode/BenchmarkTest00740.java,64,CWE-078,1
BenchmarkTest00815,815,org/owasp/benchmark/testcode/BenchmarkTest00815.java,86,CWE-078,1
BenchmarkTest00816,816,org/owasp/benchmark/testcode/BenchmarkTest00816.java,91,CWE-078,1
BenchmarkTest00823,823,org/owasp/benchmark/testcode/BenchmarkTest00823.java,91,CWE-078,1
BenchmarkTest00824,824,org/owasp/benchmark/testcode/BenchmarkTest00824.java,100,CWE-078,1
BenchmarkTest00825,825,org/owasp/benchmark/testcode/BenchmarkTest00825.java,83,CWE-078,1
BenchmarkTest00968,968,org/owasp/benchmark/testcode/BenchmarkTest00968.java,79,CWE-078,1
BenchmarkTest00979,979,org/owasp/benchmark/testcode/BenchmarkTest00979.java,90,CWE-078,1
BenchmarkTest00981,981,org/owasp/benchmark/testcode/BenchmarkTest00981.java,90,CWE-078,1
BenchmarkTest00983,983,org/owasp/benchmark/testcode/BenchmarkTest00983.java,75,CWE-078,1
BenchmarkTest01064,1064,org/owasp/benchmark/testcode/BenchmarkTest01064.java,62,CWE-078,1
BenchmarkTest01066,1066,org/owasp/benchmark/testcode/BenchmarkTest01066.java,62,CWE-078,1
BenchmarkTest01190,1190,org/owasp/benchmark/testcode/BenchmarkTest01190.java,64,CWE-078,1
BenchmarkTest01191,1191,org/owasp/benchmark/testcode/BenchmarkTest01191.java,64,CWE-078,1
BenchmarkTest01192,1192,org/owasp/benchmark/testcode/BenchmarkTest01192.java,64,CWE-078,1
BenchmarkTest01194,1194,org/owasp/benchmark/testcode/BenchmarkTest01194.java,65,CWE-078,1
BenchmarkTest01270,1270,org/owasp/benchmark/testcode/BenchmarkTest01270.java,60,CWE-078,1
BenchmarkTest01285,1285,org/owasp/benchmark/testcode/BenchmarkTest01285.java,57,CWE-078,1
BenchmarkTest01286,1286,org/owasp/benchmark/testcode/BenchmarkTest01286.java,69,CWE-078,1
BenchmarkTest01287,1287,org/owasp/benchmark/testcode/BenchmarkTest01287.java,57,CWE-078,1
BenchmarkTest01288,1288,org/owasp/benchmark/testcode/BenchmarkTest01288.java,57,CWE-078,1
BenchmarkTest01360,1360,org/owasp/benchmark/testcode/BenchmarkTest01360.java,61,CWE-078,1
BenchmarkTest01361,1361,org/owasp/benchmark/testcode/BenchmarkTest01361.java,61,CWE-078,1
BenchmarkTest01362,1362,org/owasp/benchmark/testcode/BenchmarkTest01362.java,75,CWE-078,1
BenchmarkTest01363,1363,org/owasp/benchmark/testcode/BenchmarkTest01363.java,60,CWE-078,1
BenchmarkTest01430,1430,org/owasp/benchmark/testcode/BenchmarkTest01430.java,74,CWE-078,1
BenchmarkTest01441,1441,org/owasp/benchmark/testcode/BenchmarkTest01441.java,83,CWE-078,1
BenchmarkTest01442,1442,org/owasp/benchmark/testcode/BenchmarkTest01442.java,71,CWE-078,1
BenchmarkTest01446,1446,org/owasp/benchmark/testcode/BenchmarkTest01446.java,73,CWE-078,1
BenchmarkTest01517,1517,org/owasp/benchmark/testcode/BenchmarkTest01517.java,62,CWE-078,1
BenchmarkTest01531,1531,org/owasp/benchmark/testcode/BenchmarkTest01531.java,59,CWE-078,1
BenchmarkTest01533,1533,org/owasp/benchmark/testcode/BenchmarkTest01533.java,56,CWE-078,1
BenchmarkTest01601,1601,org/owasp/benchmark/testcode/BenchmarkTest01601.java,62,CWE-078,1
BenchmarkTest01609,1609,org/owasp/benchmark/testcode/BenchmarkTest01609.java,61,CWE-078,1
BenchmarkTest01610,1610,org/owasp/benchmark/testcode/BenchmarkTest01610.java,61,CWE-078,1
BenchmarkTest01673,1673,org/owasp/benchmark/testcode/BenchmarkTest01673.java,84,CWE-078,1
BenchmarkTest01674,1674,org/owasp/benchmark/testcode/BenchmarkTest01674.java,84,CWE-078,1
BenchmarkTest01685,1685,org/owasp/benchmark/testcode/BenchmarkTest01685.java,95,CWE-078,1
BenchmarkTest01689,1689,org/owasp/benchmark/testcode/BenchmarkTest01689.java,82,CWE-078,1
BenchmarkTest01690,1690,org/owasp/benchmark/testcode/BenchmarkTest01690.java,80,CWE-078,1
BenchmarkTest01691,1691,org/owasp/benchmark/testcode/BenchmarkTest01691.java,80,CWE-078,1
BenchmarkTest01850,1850,org/owasp/benchmark/testcode/BenchmarkTest01850.java,79,CWE-078,1
BenchmarkTest01851,1851,org/owasp/benchmark/testcode/BenchmarkTest01851.java,79,CWE-078,1
BenchmarkTest01852,1852,org/owasp/benchmark/testcode/BenchmarkTest01852.java,79,CWE-078,1
BenchmarkTest01864,1864,org/owasp/benchmark/testcode/BenchmarkTest01864.java,77,CWE-078,1
BenchmarkTest01928,1928,org/owasp/benchmark/testcode/BenchmarkTest01928.java,67,CWE-078,1
BenchmarkTest01929,1929,org/owasp/benchmark/testcode/BenchmarkTest01929.java,65,CWE-078,1
BenchmarkTest01936,1936,org/owasp/benchmark/testcode/BenchmarkTest01936.java,62,CWE-078,1
BenchmarkTest01938,1938,org/owasp/benchmark/testcode/BenchmarkTest01938.java,76,CWE-078,1
BenchmarkTest01940,1940,org/owasp/benchmark/testcode/BenchmarkTest01940.java,63,CWE-078,1
BenchmarkTest01942,1942,org/owasp/benchmark/testcode/BenchmarkTest01942.java,64,CWE-078,1
BenchmarkTest01944,1944,org/owasp/benchmark/testcode/BenchmarkTest01944.java,64,CWE-078,1
BenchmarkTest02059,2059,org/owasp/benchmark/testcode/BenchmarkTest02059.java,67,CWE-078,1
BenchmarkTest02070,2070,org/owasp/benchmark/testcode/BenchmarkTest02070.java,61,CWE-078,1
BenchmarkTest02137,2137,org/owasp/benchmark/testcode/BenchmarkTest02137.java,62,CWE-078,1
BenchmarkTest02146,2146,org/owasp/benchmark/testcode/BenchmarkTest02146.java,57,CWE-078,1
BenchmarkTest02147,2147,org/owasp/benchmark/testcode/BenchmarkTest02147.java,57,CWE-078,1
BenchmarkTest02150,2150,org/owasp/benchmark/testcode/BenchmarkTest02150.java,71,CWE-078,1
BenchmarkTest02151,2151,org/owasp/benchmark/testcode/BenchmarkTest02151.java,71,CWE-078,1
BenchmarkTest02152,2152,org/owasp/benchmark/testcode/BenchmarkTest02152.java,71,CWE-078,1
BenchmarkTest02154,2154,org/owasp/benchmark/testcode/BenchmarkTest02154.java,59,CWE-078,1
BenchmarkTest02155,2155,org/owasp/benchmark/testcode/BenchmarkTest02155.java,54,CWE-078,1
BenchmarkTest02243,2243,org/owasp/benchmark/testcode/BenchmarkTest02243.java,64,CWE-078,1
BenchmarkTest02244,2244,org/owasp/benchmark/testcode/BenchmarkTest02244.java,64,CWE-078,1
BenchmarkTest02249,2249,org/owasp/benchmark/testcode/BenchmarkTest02249.java,61,CWE-078,1
BenchmarkTest02250,2250,org/owasp/benchmark/testcode/BenchmarkTest02250.java,61,CWE-078,1
BenchmarkTest02251,2251,org/owasp/benchmark/testcode/BenchmarkTest02251.java,73,CWE-078,1
BenchmarkTest02333,2333,org/owasp/benchmark/testcode/BenchmarkTest02333.java,76,CWE-078,1
BenchmarkTest02334,2334,org/owasp/benchmark/testcode/BenchmarkTest02334.java,76,CWE-078,1
BenchmarkTest02342,2342,org/owasp/benchmark/testcode/BenchmarkTest02342.java,72,CWE-078,1
BenchmarkTest02343,2343,org/owasp/benchmark/testcode/BenchmarkTest02343.java,73,CWE-078,1
BenchmarkTest02344,2344,org/owasp/benchmark/testcode/BenchmarkTest02344.java,68,CWE-078,1
BenchmarkTest02411,2411,org/owasp/benchmark/testcode/BenchmarkTest02411.java,64,CWE-078,1
BenchmarkTest02412,2412,org/owasp/benchmark/testcode/BenchmarkTest02412.java,64,CWE-078,1
BenchmarkTest02414,2414,org/owasp/benchmark/testcode/BenchmarkTest02414.java,62,CWE-078,1
BenchmarkTest02429,2429,org/owasp/benchmark/testcode/BenchmarkTest02429.java,71,CWE-078,1
BenchmarkTest02430,2430,org/owasp/benchmark/testcode/BenchmarkTest02430.java,73,CWE-078,1
BenchmarkTest02431,2431,org/owasp/benchmark/testcode/BenchmarkTest02431.java,59,CWE-078,1
BenchmarkTest02432,2432,org/owasp/benchmark/testcode/BenchmarkTest02432.java,73,CWE-078,1
BenchmarkTest02433,2433,org/owasp/benchmark/testcode/BenchmarkTest02433.java,73,CWE-078,1
BenchmarkTest02496,2496,org/owasp/benchmark/testcode/BenchmarkTest02496.java,64,CWE-078,1
BenchmarkTest02511,2511,org/owasp/benchmark/testcode/BenchmarkTest02511.java,59,CWE-078,1
BenchmarkTest02512,2512,org/owasp/benchmark/testcode/BenchmarkTest02512.java,59,CWE-078,1
BenchmarkTest02514,2514,org/owasp/benchmark/testcode/BenchmarkTest02514.java,58,CWE-078,1
BenchmarkTest02515,2515,org/owasp/benchmark/testcode/BenchmarkTest02515.java,58,CWE-078,1
BenchmarkTest02516,2516,org/owasp/benchmark/testcode/BenchmarkTest02516.java,56,CWE-078,1
BenchmarkTest02517,2517,org/owasp/benchmark/testcode/BenchmarkTest02517.java,56,CWE-078,1
BenchmarkTest02611,2611,org/owasp/benchmark/testcode/BenchmarkTest02611.java,95,CWE-078,1
BenchmarkTest02612,2612,org/owasp/benchmark/testcode/BenchmarkTest02612.java,81,CWE-078,1
BenchmarkTest02613,2613,org/owasp/benchmark/testcode/BenchmarkTest02613.java,78,CWE-078,1
