testcase,ruleId,file,line,reason
BenchmarkTest00200,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00200.java,66,
BenchmarkTest00203,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00203.java,63,
BenchmarkTest00204,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00204.java,60,
BenchmarkTest00205,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00205.java,68,
BenchmarkTest00328,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00328.java,65,
BenchmarkTest00331,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00331.java,66,
BenchmarkTest00335,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00335.java,66,
BenchmarkTest00337,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00337.java,69,
BenchmarkTest00339,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00339.java,63,
BenchmarkTest00340,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00340.java,77,
BenchmarkTest00341,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00341.java,63,
BenchmarkTest00342,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00342.java,70,
BenchmarkTest00428,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00428.java,63,
BenchmarkTest00429,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00429.java,59,
BenchmarkTest00431,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00431.java,56,
BenchmarkTest00432,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00432.java,61,
BenchmarkTest00433,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00433.java,56,
BenchmarkTest00434,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00434.java,53,
BenchmarkTest00435,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00435.java,58,
BenchmarkTest00438,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00438.java,58,
BenchmarkTest00439,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00439.java,53,
BenchmarkTest00440,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00440.java,59,
BenchmarkTest00441,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00441.java,55,
BenchmarkTest00509,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00509.java,64,
BenchmarkTest00510,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00510.java,77,
BenchmarkTest00511,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00511.java,61,
BenchmarkTest00512,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00512.java,57,
BenchmarkTest00513,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00513.java,63,
BenchmarkTest00515,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00515.java,67,
BenchmarkTest00516,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00516.java,76,
BenchmarkTest00518,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00518.java,59,
BenchmarkTest00519,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00519.java,63,
BenchmarkTest00589,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00589.java,78,
BenchmarkTest00590,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00590.java,73,
BenchmarkTest00591,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00591.java,70,
BenchmarkTest00593,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00593.java,87,
BenchmarkTest00594,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00594.java,73,
BenchmarkTest00595,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00595.java,73,
BenchmarkTest00596,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00596.java,75,
BenchmarkTest00597,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00597.java,67,
BenchmarkTest00598,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00598.java,73,
BenchmarkTest00600,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00600.java,84,
BenchmarkTest00602,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00602.java,77,
BenchmarkTest00603,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00603.java,69,
BenchmarkTest00604,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00604.java,74,
BenchmarkTest00606,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00606.java,72,
BenchmarkTest00673,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00673.java,60,
BenchmarkTest00677,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00677.java,60,
BenchmarkTest00678,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00678.java,60,
BenchmarkTest00679,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00679.java,56,
BenchmarkTest00680,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00680.java,61,
BenchmarkTest00681,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00681.java,55,
BenchmarkTest00682,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00682.java,74,
BenchmarkTest00760,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00760.java,60,
BenchmarkTest00761,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00761.java,74,
BenchmarkTest00762,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00762.java,61,
BenchmarkTest00763,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00763.java,75,
BenchmarkTest00764,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00764.java,55,
BenchmarkTest00765,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00765.java,57,
BenchmarkTest00767,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00767.java,74,
BenchmarkTest00768,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00768.java,56,
BenchmarkTest00769,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00769.java,58,
BenchmarkTest00770,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00770.java,65,
BenchmarkTest00771,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00771.java,60,
BenchmarkTest00772,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00772.java,74,
BenchmarkTest00773,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00773.java,65,
BenchmarkTest00774,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00774.java,74,
BenchmarkTest00837,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00837.java,84,
BenchmarkTest00838,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00838.java,97,
BenchmarkTest00839,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00839.java,83,
BenchmarkTest00840,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00840.java,80,
BenchmarkTest00841,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00841.java,94,
BenchmarkTest00842,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00842.java,87,
BenchmarkTest00843,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00843.java,82,
BenchmarkTest00844,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00844.java,86,
BenchmarkTest00845,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00845.java,80,
BenchmarkTest00846,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00846.java,75,
BenchmarkTest00847,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00847.java,87,
BenchmarkTest00848,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00848.java,77,
BenchmarkTest00849,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00849.java,87,
BenchmarkTest00850,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00850.java,87,
BenchmarkTest00996,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00996.java,73,
BenchmarkTest00997,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00997.java,74,
BenchmarkTest00998,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00998.java,74,
BenchmarkTest00999,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00999.java,74,
BenchmarkTest01000,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01000.java,74,
BenchmarkTest01001,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01001.java,72,
BenchmarkTest01002,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01002.java,73,
BenchmarkTest01003,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01003.java,73,
BenchmarkTest01004,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01004.java,73,
BenchmarkTest01005,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01005.java,70,
BenchmarkTest01006,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01006.java,72,
BenchmarkTest01007,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01007.java,71,
BenchmarkTest01008,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01008.java,70,
BenchmarkTest01009,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01009.java,70,
BenchmarkTest01010,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01010.java,70,
BenchmarkTest01011,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01011.java,72,
BenchmarkTest01012,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01012.java,72,
BenchmarkTest01083,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01083.java,59,
BenchmarkTest01084,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01084.java,59,
BenchmarkTest01085,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01085.java,56,
BenchmarkTest01086,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01086.java,56,
BenchmarkTest01087,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01087.java,58,
BenchmarkTest01088,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01088.java,58,
BenchmarkTest01089,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01089.java,57,
BenchmarkTest01090,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01090.java,58,
BenchmarkTest01091,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01091.java,58,
BenchmarkTest01092,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01092.java,58,
BenchmarkTest01093,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01093.java,58,
BenchmarkTest01094,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01094.java,58,
BenchmarkTest01095,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01095.java,58,
BenchmarkTest01096,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01096.java,58,
BenchmarkTest01097,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01097.java,58,
BenchmarkTest01098,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01098.java,58,
BenchmarkTest01208,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01208.java,61,
BenchmarkTest01209,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01209.java,61,
BenchmarkTest01210,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01210.java,61,
BenchmarkTest01211,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01211.java,61,
BenchmarkTest01212,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01212.java,61,
BenchmarkTest01213,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01213.java,61,
BenchmarkTest01214,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01214.java,58,
BenchmarkTest01215,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01215.java,60,
BenchmarkTest01216,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01216.java,60,
BenchmarkTest01217,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01217.java,60,
BenchmarkTest01218,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01218.java,60,
BenchmarkTest01219,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01219.java,60,
BenchmarkTest01220,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01220.java,60,
BenchmarkTest01221,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01221.java,60,
BenchmarkTest01222,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01222.java,60,
BenchmarkTest01301,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01301.java,54,
BenchmarkTest01302,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01302.java,54,
BenchmarkTest01303,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01303.java,54,
BenchmarkTest01304,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01304.java,54,
BenchmarkTest01305,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01305.java,54,
BenchmarkTest01306,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01306.java,54,
BenchmarkTest01307,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01307.java,54,
BenchmarkTest01308,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01308.java,53,
BenchmarkTest01309,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01309.java,52,
BenchmarkTest01310,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01310.java,53,
BenchmarkTest01311,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01311.java,53,
BenchmarkTest01312,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01312.java,53,
BenchmarkTest01313,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01313.java,53,
BenchmarkTest01314,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01314.java,53,
BenchmarkTest01315,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01315.java,53,
BenchmarkTest01378,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01378.java,58,
BenchmarkTest01379,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01379.java,58,
BenchmarkTest01380,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01380.java,58,
BenchmarkTest01381,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01381.java,58,
BenchmarkTest01382,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01382.java,58,
BenchmarkTest01383,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01383.java,58,
BenchmarkTest01384,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01384.java,58,
BenchmarkTest01385,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01385.java,58,
BenchmarkTest01386,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01386.java,57,
BenchmarkTest01387,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01387.java,57,
BenchmarkTest01388,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01388.java,57,
BenchmarkTest01389,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01389.java,55,
BenchmarkTest01390,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01390.java,57,
BenchmarkTest01391,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01391.java,57,
BenchmarkTest01392,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01392.java,57,
BenchmarkTest01393,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01393.java,57,
BenchmarkTest01394,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01394.java,57,
BenchmarkTest01395,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01395.java,57,
BenchmarkTest01396,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01396.java,57,
BenchmarkTest01459,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01459.java,67,
BenchmarkTest01460,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01460.java,68,
BenchmarkTest01461,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01461.java,68,
BenchmarkTest01462,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01462.java,68,
BenchmarkTest01463,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01463.java,68,
BenchmarkTest01464,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01464.java,68,
BenchmarkTest01465,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01465.java,65,
BenchmarkTest01466,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01466.java,65,
BenchmarkTest01467,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01467.java,65,
BenchmarkTest01468,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01468.java,65,
BenchmarkTest01469,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01469.java,65,
BenchmarkTest01470,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01470.java,66,
BenchmarkTest01471,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01471.java,65,
BenchmarkTest01472,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01472.java,67,
BenchmarkTest01473,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01473.java,67,
BenchmarkTest01474,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01474.java,67,
BenchmarkTest01475,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01475.java,67,
BenchmarkTest01476,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01476.java,67,
BenchmarkTest01477,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01477.java,67,
BenchmarkTest01552,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01552.java,56,
BenchmarkTest01553,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01553.java,53,
BenchmarkTest01554,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01554.java,53,
BenchmarkTest01555,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01555.java,55,
BenchmarkTest01556,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01556.java,55,
BenchmarkTest01557,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01557.java,55,
BenchmarkTest01558,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01558.java,55,
BenchmarkTest01559,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01559.java,55,
BenchmarkTest01560,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01560.java,55,
BenchmarkTest01620,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01620.java,55,
BenchmarkTest01621,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01621.java,56,
BenchmarkTest01622,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01622.java,56,
BenchmarkTest01623,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01623.java,56,
BenchmarkTest01624,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01624.java,53,
BenchmarkTest01625,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01625.java,55,
BenchmarkTest01626,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01626.java,55,
BenchmarkTest01627,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01627.java,55,
BenchmarkTest01628,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01628.java,55,
BenchmarkTest01629,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01629.java,55,
BenchmarkTest01630,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01630.java,55,
BenchmarkTest01631,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01631.java,55,
BenchmarkTest01712,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01712.java,77,
BenchmarkTest01713,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01713.java,77,
BenchmarkTest01714,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01714.java,78,
BenchmarkTest01715,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01715.java,78,
BenchmarkTest01716,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01716.java,78,
BenchmarkTest01717,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01717.java,78,
BenchmarkTest01718,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01718.java,78,
BenchmarkTest01719,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01719.java,78,
BenchmarkTest01720,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01720.java,75,
BenchmarkTest01721,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01721.java,75,
BenchmarkTest01722,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01722.java,75,
BenchmarkTest01723,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01723.java,77,
BenchmarkTest01724,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01724.java,75,
BenchmarkTest01725,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01725.java,76,
BenchmarkTest01726,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01726.java,75,
BenchmarkTest01727,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01727.java,75,
BenchmarkTest01728,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01728.java,77,
BenchmarkTest01729,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01729.java,77,
BenchmarkTest01730,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01730.java,77,
BenchmarkTest01731,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01731.java,77,
BenchmarkTest01732,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01732.java,77,
BenchmarkTest01733,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01733.java,77,
BenchmarkTest01877,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01877.java,74,
BenchmarkTest01878,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01878.java,73,
BenchmarkTest01879,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01879.java,73,
BenchmarkTest01880,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01880.java,73,
BenchmarkTest01881,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01881.java,70,
BenchmarkTest01882,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01882.java,70,
BenchmarkTest01883,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01883.java,70,
BenchmarkTest01884,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01884.java,70,
BenchmarkTest01885,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01885.java,72,
BenchmarkTest01886,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01886.java,72,
BenchmarkTest01887,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01887.java,72,
BenchmarkTest01888,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01888.java,72,
BenchmarkTest01889,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01889.java,72,
BenchmarkTest01890,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01890.java,72,
BenchmarkTest01891,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01891.java,72,
BenchmarkTest01961,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01961.java,59,
BenchmarkTest01962,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01962.java,59,
BenchmarkTest01963,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01963.java,56,
BenchmarkTest01964,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01964.java,56,
BenchmarkTest01965,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01965.java,58,
BenchmarkTest01966,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01966.java,57,
BenchmarkTest01967,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01967.java,57,
BenchmarkTest01968,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01968.java,56,
BenchmarkTest01969,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01969.java,58,
BenchmarkTest01970,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01970.java,58,
BenchmarkTest01971,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01971.java,58,
BenchmarkTest01972,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01972.java,58,
BenchmarkTest01973,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest01973.java,58,
BenchmarkTest02087,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02087.java,61,
BenchmarkTest02088,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02088.java,61,
BenchmarkTest02089,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02089.java,61,
BenchmarkTest02090,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02090.java,58,
