testcase,ruleId,file,line,reason
BenchmarkTest00534,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00534.java,82,
BenchmarkTest00536,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00536.java,68,
BenchmarkTest00537,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00537.java,63,
BenchmarkTest00631,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00631.java,57,
BenchmarkTest00634,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00634.java,61,
BenchmarkTest00635,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00635.java,51,
BenchmarkTest00636,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00636.java,51,
BenchmarkTest00637,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00637.java,56,
BenchmarkTest00638,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00638.java,55,
BenchmarkTest00703,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00703.java,66,
BenchmarkTest00704,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00704.java,59,
BenchmarkTest00705,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00705.java,57,
BenchmarkTest00708,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00708.java,53,
BenchmarkTest00710,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00710.java,55,
BenchmarkTest00789,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00789.java,80,
BenchmarkTest00790,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00790.java,73,
BenchmarkTest00794,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00794.java,76,
BenchmarkTest00796,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00796.java,82,
BenchmarkTest00797,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00797.java,81,
BenchmarkTest00868,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00868.java,75,
BenchmarkTest00869,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00869.java,74,
BenchmarkTest00870,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00870.java,50,
BenchmarkTest00871,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00871.java,55,
BenchmarkTest00872,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00872.java,51,
BenchmarkTest00875,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00875.java,64,
BenchmarkTest00876,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00876.java,59,
BenchmarkTest00961,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00961.java,68,
BenchmarkTest00963,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00963.java,68,
BenchmarkTest01038,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01038.java,54,
BenchmarkTest01041,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01041.java,58,
BenchmarkTest01042,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01042.java,58,
BenchmarkTest01043,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01043.java,58,
BenchmarkTest01044,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01044.java,58,
BenchmarkTest01123,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01123.java,64,
BenchmarkTest01124,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01124.java,68,
BenchmarkTest01165,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01165.java,56,
BenchmarkTest01166,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01166.java,56,
BenchmarkTest01167,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01167.java,56,
BenchmarkTest01168,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01168.java,60,
BenchmarkTest01244,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01244.java,54,
BenchmarkTest01246,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01246.java,49,
BenchmarkTest01247,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01247.java,49,
BenchmarkTest01248,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01248.java,53,
BenchmarkTest01333,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01333.java,53,
BenchmarkTest01334,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01334.java,53,
BenchmarkTest01411,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01411.java,63,
BenchmarkTest01414,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01414.java,67,
BenchmarkTest01415,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01415.java,67,
BenchmarkTest01416,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01416.java,67,
BenchmarkTest01503,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01503.java,56,
BenchmarkTest01504,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01504.java,51,
BenchmarkTest01577,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01577.java,51,
BenchmarkTest01579,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01579.java,55,
BenchmarkTest01580,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01580.java,55,
BenchmarkTest01649,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01649.java,73,
BenchmarkTest01650,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01650.java,73,
BenchmarkTest01651,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01651.java,73,
BenchmarkTest01653,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01653.java,73,
BenchmarkTest01654,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01654.java,77,
BenchmarkTest01757,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01757.java,55,
BenchmarkTest01761,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01761.java,50,
BenchmarkTest01765,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01765.java,54,
BenchmarkTest01766,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01766.java,54,
BenchmarkTest01844,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01844.java,73,
BenchmarkTest01845,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01845.java,73,
BenchmarkTest01846,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01846.java,73,
BenchmarkTest01911,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01911.java,59,
BenchmarkTest01996,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01996.java,68,
BenchmarkTest01997,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest01997.java,68,
BenchmarkTest02042,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02042.java,56,
BenchmarkTest02118,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02118.java,54,
BenchmarkTest02121,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02121.java,53,
BenchmarkTest02211,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02211.java,53,
BenchmarkTest02212,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02212.java,53,
BenchmarkTest02213,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02213.java,53,
BenchmarkTest02217,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02217.java,53,
BenchmarkTest02219,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02219.java,57,
BenchmarkTest02307,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02307.java,68,
BenchmarkTest02308,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02308.java,63,
BenchmarkTest02311,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02311.java,63,
BenchmarkTest02385,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02385.java,56,
BenchmarkTest02386,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02386.java,51,
BenchmarkTest02387,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02387.java,51,
BenchmarkTest02388,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02388.java,51,
BenchmarkTest02391,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02391.java,55,
BenchmarkTest02392,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02392.java,55,
BenchmarkTest02393,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02393.java,55,
BenchmarkTest02474,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02474.java,51,
BenchmarkTest02475,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02475.java,51,
BenchmarkTest02476,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02476.java,51,
BenchmarkTest02478,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02478.java,55,
BenchmarkTest02573,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02573.java,73,
BenchmarkTest02574,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02574.java,73,
BenchmarkTest02575,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02575.java,73,
BenchmarkTest02577,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02577.java,77,
BenchmarkTest02670,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02670.java,55,
BenchmarkTest02671,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02671.java,55,
BenchmarkTest02674,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02674.java,50,
BenchmarkTest02675,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02675.java,50,
BenchmarkTest02677,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest02677.java,54,
