testcase,ruleId,file,line,reason
BenchmarkTest01191,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01191.java,64,
BenchmarkTest01192,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01192.java,64,
BenchmarkTest01193,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01193.java,78,
BenchmarkTest01194,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01194.java,65,
BenchmarkTest01269,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01269.java,62,
BenchmarkTest01270,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01270.java,60,
BenchmarkTest01285,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01285.java,57,
BenchmarkTest01286,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01286.java,69,
BenchmarkTest01287,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01287.java,57,
BenchmarkTest01288,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01288.java,57,
BenchmarkTest01289,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01289.java,58,
BenchmarkTest01290,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01290.java,56,
BenchmarkTest01353,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01353.java,66,
BenchmarkTest01360,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01360.java,61,
BenchmarkTest01361,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01361.java,61,
BenchmarkTest01362,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01362.java,75,
BenchmarkTest01363,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01363.java,60,
BenchmarkTest01364,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01364.java,60,
BenchmarkTest01365,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01365.java,63,
BenchmarkTest01430,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01430.java,74,
BenchmarkTest01440,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01440.java,71,
BenchmarkTest01441,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01441.java,83,
BenchmarkTest01442,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01442.java,71,
BenchmarkTest01443,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01443.java,72,
BenchmarkTest01444,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01444.java,70,
BenchmarkTest01445,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01445.java,70,
BenchmarkTest01446,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01446.java,73,
BenchmarkTest01516,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01516.java,64,
BenchmarkTest01517,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01517.java,62,
BenchmarkTest01526,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01526.java,59,
BenchmarkTest01527,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01527.java,59,
BenchmarkTest01528,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01528.java,59,
BenchmarkTest01529,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01529.java,71,
BenchmarkTest01530,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01530.java,73,
BenchmarkTest01531,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01531.java,59,
BenchmarkTest01532,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01532.java,61,
BenchmarkTest01533,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01533.java,56,
BenchmarkTest01600,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01600.java,64,
BenchmarkTest01601,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01601.java,62,
BenchmarkTest01606,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01606.java,59,
BenchmarkTest01607,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01607.java,71,
BenchmarkTest01608,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01608.java,59,
BenchmarkTest01609,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01609.java,61,
BenchmarkTest01610,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01610.java,61,
BenchmarkTest01672,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01672.java,86,
BenchmarkTest01673,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01673.java,84,
BenchmarkTest01674,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01674.java,84,
BenchmarkTest01685,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01685.java,95,
BenchmarkTest01686,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01686.java,81,
BenchmarkTest01687,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01687.java,95,
BenchmarkTest01688,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01688.java,82,
BenchmarkTest01689,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01689.java,82,
BenchmarkTest01690,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01690.java,80,
BenchmarkTest01691,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01691.java,80,
BenchmarkTest01692,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01692.java,83,
BenchmarkTest01693,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01693.java,83,
BenchmarkTest01850,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01850.java,79,
BenchmarkTest01851,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01851.java,79,
BenchmarkTest01852,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01852.java,79,
BenchmarkTest01864,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01864.java,77,
BenchmarkTest01865,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01865.java,77,
BenchmarkTest01928,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01928.java,67,
BenchmarkTest01929,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01929.java,65,
BenchmarkTest01936,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01936.java,62,
BenchmarkTest01937,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01937.java,62,
BenchmarkTest01938,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01938.java,76,
BenchmarkTest01939,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01939.java,62,
BenchmarkTest01940,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01940.java,63,
BenchmarkTest01941,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01941.java,61,
BenchmarkTest01942,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01942.java,64,
BenchmarkTest01943,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01943.java,64,
BenchmarkTest01944,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01944.java,64,
BenchmarkTest02058,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02058.java,67,
BenchmarkTest02059,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02059.java,67,
BenchmarkTest02067,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02067.java,78,
BenchmarkTest02068,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02068.java,64,
BenchmarkTest02069,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02069.java,65,
BenchmarkTest02070,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02070.java,61,
BenchmarkTest02137,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02137.java,62,
BenchmarkTest02146,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02146.java,57,
BenchmarkTest02147,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02147.java,57,
BenchmarkTest02148,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02148.java,71,
BenchmarkTest02149,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02149.java,71,
BenchmarkTest02150,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02150.java,71,
BenchmarkTest02151,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02151.java,71,
BenchmarkTest02152,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02152.java,71,
BenchmarkTest02153,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02153.java,57,
BenchmarkTest02154,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02154.java,59,
BenchmarkTest02155,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02155.java,54,
BenchmarkTest02156,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02156.java,54,
BenchmarkTest02242,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02242.java,66,
BenchmarkTest02243,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02243.java,64,
BenchmarkTest02244,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02244.java,64,
BenchmarkTest02249,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02249.java,61,
BenchmarkTest02250,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02250.java,61,
BenchmarkTest02251,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02251.java,73,
BenchmarkTest02252,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02252.java,75,
BenchmarkTest02253,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02253.java,75,
BenchmarkTest02333,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02333.java,76,
BenchmarkTest02334,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02334.java,76,
BenchmarkTest02335,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02335.java,76,
BenchmarkTest02336,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02336.java,76,
BenchmarkTest02340,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02340.java,85,
BenchmarkTest02341,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02341.java,71,
BenchmarkTest02342,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02342.java,72,
BenchmarkTest02343,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02343.java,73,
BenchmarkTest02344,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02344.java,68,
BenchmarkTest02411,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02411.java,64,
BenchmarkTest02412,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02412.java,64,
BenchmarkTest02413,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02413.java,64,
BenchmarkTest02414,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02414.java,62,
BenchmarkTest02428,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02428.java,59,
BenchmarkTest02429,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02429.java,71,
BenchmarkTest02430,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02430.java,73,
BenchmarkTest02431,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02431.java,59,
BenchmarkTest02432,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02432.java,73,
BenchmarkTest02433,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02433.java,73,
BenchmarkTest02496,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02496.java,64,
BenchmarkTest02510,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02510.java,59,
BenchmarkTest02511,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02511.java,59,
BenchmarkTest02512,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02512.java,59,
BenchmarkTest02513,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02513.java,59,
BenchmarkTest02514,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02514.java,58,
BenchmarkTest02515,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02515.java,58,
BenchmarkTest02516,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02516.java,56,
BenchmarkTest02517,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02517.java,56,
BenchmarkTest02518,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02518.java,56,
BenchmarkTest02610,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02610.java,95,
BenchmarkTest02611,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02611.java,95,
BenchmarkTest02612,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02612.java,81,
BenchmarkTest02613,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest02613.java,78,
