testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest01437,1437,org/owasp/benchmark/testcode/BenchmarkTest01437.java,63,CWE-079,1
BenchmarkTest01438,1438,org/owasp/benchmark/testcode/BenchmarkTest01438.java,63,CWE-079,1
BenchmarkTest01505,1505,org/owasp/benchmark/testcode/BenchmarkTest01505.java,54,CWE-079,1
BenchmarkTest01506,1506,org/owasp/benchmark/testcode/BenchmarkTest01506.java,52,CWE-079,1
BenchmarkTest01507,1507,org/owasp/benchmark/testcode/BenchmarkTest01507.java,52,CWE-079,1
BenchmarkTest01509,1509,org/owasp/benchmark/testcode/BenchmarkTest01509.java,51,CWE-079,1
BenchmarkTest01510,1510,org/owasp/benchmark/testcode/BenchmarkTest01510.java,52,CWE-079,1
BenchmarkTest01511,1511,org/owasp/benchmark/testcode/BenchmarkTest01511.java,52,CWE-079,1
BenchmarkTest01512,1512,org/owasp/benchmark/testcode/BenchmarkTest01512.java,52,CWE-079,1
BenchmarkTest01525,1525,org/owasp/benchmark/testcode/BenchmarkTest01525.java,51,CWE-079,1
BenchmarkTest01583,1583,org/owasp/benchmark/testcode/BenchmarkTest01583.java,54,CWE-079,1
BenchmarkTest01584,1584,org/owasp/benchmark/testcode/BenchmarkTest01584.java,52,CWE-079,1
BenchmarkTest01587,1587,org/owasp/benchmark/testcode/BenchmarkTest01587.java,52,CWE-079,1
BenchmarkTest01589,1589,org/owasp/benchmark/testcode/BenchmarkTest01589.java,52,CWE-079,1
BenchmarkTest01590,1590,org/owasp/benchmark/testcode/BenchmarkTest01590.java,52,CWE-079,1
BenchmarkTest01592,1592,org/owasp/benchmark/testcode/BenchmarkTest01592.java,51,CWE-079,1
BenchmarkTest01594,1594,org/owasp/benchmark/testcode/BenchmarkTest01594.java,51,CWE-079,1
BenchmarkTest01596,1596,org/owasp/benchmark/testcode/BenchmarkTest01596.java,54,CWE-079,1
BenchmarkTest01597,1597,org/owasp/benchmark/testcode/BenchmarkTest01597.java,54,CWE-079,1
BenchmarkTest01598,1598,org/owasp/benchmark/testcode/BenchmarkTest01598.java,51,CWE-079,1
BenchmarkTest01657,1657,org/owasp/benchmark/testcode/BenchmarkTest01657.java,76,CWE-079,1
BenchmarkTest01658,1658,org/owasp/benchmark/testcode/BenchmarkTest01658.java,74,CWE-079,1
BenchmarkTest01660,1660,org/owasp/benchmark/testcode/BenchmarkTest01660.java,73,CWE-079,1
BenchmarkTest01662,1662,org/owasp/benchmark/testcode/BenchmarkTest01662.java,74,CWE-079,1
BenchmarkTest01665,1665,org/owasp/benchmark/testcode/BenchmarkTest01665.java,73,CWE-079,1
BenchmarkTest01666,1666,org/owasp/benchmark/testcode/BenchmarkTest01666.java,73,CWE-079,1
BenchmarkTest01667,1667,org/owasp/benchmark/testcode/BenchmarkTest01667.java,73,CWE-079,1
BenchmarkTest01670,1670,org/owasp/benchmark/testcode/BenchmarkTest01670.java,73,CWE-079,1
BenchmarkTest01916,1916,org/owasp/benchmark/testcode/BenchmarkTest01916.java,54,CWE-079,1
BenchmarkTest01919,1919,org/owasp/benchmark/testcode/BenchmarkTest01919.java,55,CWE-079,1
BenchmarkTest01920,1920,org/owasp/benchmark/testcode/BenchmarkTest01920.java,55,CWE-079,1
BenchmarkTest01921,1921,org/owasp/benchmark/testcode/BenchmarkTest01921.java,55,CWE-079,1
BenchmarkTest01922,1922,org/owasp/benchmark/testcode/BenchmarkTest01922.java,55,CWE-079,1
BenchmarkTest01923,1923,org/owasp/benchmark/testcode/BenchmarkTest01923.java,55,CWE-079,1
BenchmarkTest01925,1925,org/owasp/benchmark/testcode/BenchmarkTest01925.java,54,CWE-079,1
BenchmarkTest01926,1926,org/owasp/benchmark/testcode/BenchmarkTest01926.java,54,CWE-079,1
BenchmarkTest01927,1927,org/owasp/benchmark/testcode/BenchmarkTest01927.java,54,CWE-079,1
BenchmarkTest02046,2046,org/owasp/benchmark/testcode/BenchmarkTest02046.java,56,CWE-079,1
BenchmarkTest02047,2047,org/owasp/benchmark/testcode/BenchmarkTest02047.java,56,CWE-079,1
BenchmarkTest02050,2050,org/owasp/benchmark/testcode/BenchmarkTest02050.java,57,CWE-079,1
BenchmarkTest02051,2051,org/owasp/benchmark/testcode/BenchmarkTest02051.java,57,CWE-079,1
BenchmarkTest02054,2054,org/owasp/benchmark/testcode/BenchmarkTest02054.java,57,CWE-079,1
BenchmarkTest02055,2055,org/owasp/benchmark/testcode/BenchmarkTest02055.java,56,CWE-079,1
BenchmarkTest02056,2056,org/owasp/benchmark/testcode/BenchmarkTest02056.java,56,CWE-079,1
BenchmarkTest02057,2057,org/owasp/benchmark/testcode/BenchmarkTest02057.java,59,CWE-079,1
BenchmarkTest02123,2123,org/owasp/benchmark/testcode/BenchmarkTest02123.java,50,CWE-079,1
BenchmarkTest02124,2124,org/owasp/benchmark/testcode/BenchmarkTest02124.java,49,CWE-079,1
BenchmarkTest02126,2126,org/owasp/benchmark/testcode/BenchmarkTest02126.java,49,CWE-079,1
BenchmarkTest02127,2127,org/owasp/benchmark/testcode/BenchmarkTest02127.java,49,CWE-079,1
BenchmarkTest02128,2128,org/owasp/benchmark/testcode/BenchmarkTest02128.java,49,CWE-079,1
BenchmarkTest02129,2129,org/owasp/benchmark/testcode/BenchmarkTest02129.java,50,CWE-079,1
BenchmarkTest02130,2130,org/owasp/benchmark/testcode/BenchmarkTest02130.java,50,CWE-079,1
BenchmarkTest02131,2131,org/owasp/benchmark/testcode/BenchmarkTest02131.java,50,CWE-079,1
BenchmarkTest02132,2132,org/owasp/benchmark/testcode/BenchmarkTest02132.java,49,CWE-079,1
BenchmarkTest02133,2133,org/owasp/benchmark/testcode/BenchmarkTest02133.java,49,CWE-079,1
BenchmarkTest02134,2134,org/owasp/benchmark/testcode/BenchmarkTest02134.java,49,CWE-079,1
BenchmarkTest02136,2136,org/owasp/benchmark/testcode/BenchmarkTest02136.java,52,CWE-079,1
BenchmarkTest02145,2145,org/owasp/benchmark/testcode/BenchmarkTest02145.java,49,CWE-079,1
BenchmarkTest02221,2221,org/owasp/benchmark/testcode/BenchmarkTest02221.java,56,CWE-079,1
BenchmarkTest02223,2223,org/owasp/benchmark/testcode/BenchmarkTest02223.java,54,CWE-079,1
BenchmarkTest02224,2224,org/owasp/benchmark/testcode/BenchmarkTest02224.java,54,CWE-079,1
BenchmarkTest02225,2225,org/owasp/benchmark/testcode/BenchmarkTest02225.java,54,CWE-079,1
BenchmarkTest02227,2227,org/owasp/benchmark/testcode/BenchmarkTest02227.java,53,CWE-079,1
BenchmarkTest02228,2228,org/owasp/benchmark/testcode/BenchmarkTest02228.java,53,CWE-079,1
BenchmarkTest02230,2230,org/owasp/benchmark/testcode/BenchmarkTest02230.java,54,CWE-079,1
BenchmarkTest02232,2232,org/owasp/benchmark/testcode/BenchmarkTest02232.java,54,CWE-079,1
BenchmarkTest02234,2234,org/owasp/benchmark/testcode/BenchmarkTest02234.java,54,CWE-079,1
BenchmarkTest02241,2241,org/owasp/benchmark/testcode/BenchmarkTest02241.java,53,CWE-079,1
BenchmarkTest02314,2314,org/owasp/benchmark/testcode/BenchmarkTest02314.java,64,CWE-079,1
BenchmarkTest02315,2315,org/owasp/benchmark/testcode/BenchmarkTest02315.java,64,CWE-079,1
BenchmarkTest02316,2316,org/owasp/benchmark/testcode/BenchmarkTest02316.java,64,CWE-079,1
BenchmarkTest02317,2317,org/owasp/benchmark/testcode/BenchmarkTest02317.java,64,CWE-079,1
BenchmarkTest02321,2321,org/owasp/benchmark/testcode/BenchmarkTest02321.java,64,CWE-079,1
BenchmarkTest02322,2322,org/owasp/benchmark/testcode/BenchmarkTest02322.java,64,CWE-079,1
BenchmarkTest02323,2323,org/owasp/benchmark/testcode/BenchmarkTest02323.java,64,CWE-079,1
BenchmarkTest02324,2324,org/owasp/benchmark/testcode/BenchmarkTest02324.java,64,CWE-079,1
BenchmarkTest02326,2326,org/owasp/benchmark/testcode/BenchmarkTest02326.java,63,CWE-079,1
BenchmarkTest02327,2327,org/owasp/benchmark/testcode/BenchmarkTest02327.java,66,CWE-079,1
BenchmarkTest02328,2328,org/owasp/benchmark/testcode/BenchmarkTest02328.java,66,CWE-079,1
BenchmarkTest02332,2332,org/owasp/benchmark/testcode/BenchmarkTest02332.java,63,CWE-079,1
BenchmarkTest02395,2395,org/owasp/benchmark/testcode/BenchmarkTest02395.java,52,CWE-079,1
BenchmarkTest02396,2396,org/owasp/benchmark/testcode/BenchmarkTest02396.java,52,CWE-079,1
BenchmarkTest02397,2397,org/owasp/benchmark/testcode/BenchmarkTest02397.java,52,CWE-079,1
BenchmarkTest02399,2399,org/owasp/benchmark/testcode/BenchmarkTest02399.java,51,CWE-079,1
BenchmarkTest02400,2400,org/owasp/benchmark/testcode/BenchmarkTest02400.java,52,CWE-079,1
BenchmarkTest02402,2402,org/owasp/benchmark/testcode/BenchmarkTest02402.java,52,CWE-079,1
BenchmarkTest02403,2403,org/owasp/benchmark/testcode/BenchmarkTest02403.java,52,CWE-079,1
BenchmarkTest02405,2405,org/owasp/benchmark/testcode/BenchmarkTest02405.java,51,CWE-079,1
BenchmarkTest02407,2407,org/owasp/benchmark/testcode/BenchmarkTest02407.java,51,CWE-079,1
BenchmarkTest02409,2409,org/owasp/benchmark/testcode/BenchmarkTest02409.java,54,CWE-079,1
BenchmarkTest02410,2410,org/owasp/benchmark/testcode/BenchmarkTest02410.java,54,CWE-079,1
BenchmarkTest02480,2480,org/owasp/benchmark/testcode/BenchmarkTest02480.java,51,CWE-079,1
BenchmarkTest02483,2483,org/owasp/benchmark/testcode/BenchmarkTest02483.java,51,CWE-079,1
BenchmarkTest02486,2486,org/owasp/benchmark/testcode/BenchmarkTest02486.java,52,CWE-079,1
BenchmarkTest02487,2487,org/owasp/benchmark/testcode/BenchmarkTest02487.java,52,CWE-079,1
BenchmarkTest02489,2489,org/owasp/benchmark/testcode/BenchmarkTest02489.java,52,CWE-079,1
BenchmarkTest02493,2493,org/owasp/benchmark/testcode/BenchmarkTest02493.java,54,CWE-079,1
BenchmarkTest02494,2494,org/owasp/benchmark/testcode/BenchmarkTest02494.java,51,CWE-079,1
BenchmarkTest02578,2578,org/owasp/benchmark/testcode/BenchmarkTest02578.java,74,CWE-079,1
BenchmarkTest02579,2579,org/owasp/benchmark/testcode/BenchmarkTest02579.java,74,CWE-079,1
BenchmarkTest02580,2580,org/owasp/benchmark/testcode/BenchmarkTest02580.java,74,CWE-079,1
BenchmarkTest02582,2582,org/owasp/benchmark/testcode/BenchmarkTest02582.java,73,CWE-079,1
BenchmarkTest02583,2583,org/owasp/benchmark/testcode/BenchmarkTest02583.java,73,CWE-079,1
BenchmarkTest02584,2584,org/owasp/benchmark/testcode/BenchmarkTest02584.java,73,CWE-079,1
BenchmarkTest02585,2585,org/owasp/benchmark/testcode/BenchmarkTest02585.java,73,CWE-079,1
BenchmarkTest02586,2586,org/owasp/benchmark/testcode/BenchmarkTest02586.java,73,CWE-079,1
BenchmarkTest02587,2587,org/owasp/benchmark/testcode/BenchmarkTest02587.java,74,CWE-079,1
BenchmarkTest02588,2588,org/owasp/benchmark/testcode/BenchmarkTest02588.java,74,CWE-079,1
BenchmarkTest02591,2591,org/owasp/benchmark/testcode/BenchmarkTest02591.java,74,CWE-079,1
BenchmarkTest02592,2592,org/owasp/benchmark/testcode/BenchmarkTest02592.java,74,CWE-079,1
BenchmarkTest02595,2595,org/owasp/benchmark/testcode/BenchmarkTest02595.java,73,CWE-079,1
BenchmarkTest02597,2597,org/owasp/benchmark/testcode/BenchmarkTest02597.java,73,CWE-079,1
BenchmarkTest02598,2598,org/owasp/benchmark/testcode/BenchmarkTest02598.java,73,CWE-079,1
BenchmarkTest02600,2600,org/owasp/benchmark/testcode/BenchmarkTest02600.java,76,CWE-079,1
BenchmarkTest02608,2608,org/owasp/benchmark/testcode/BenchmarkTest02608.java,73,CWE-079,1
