testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest01593,1593,org/owasp/benchmark/testcode/BenchmarkTest01593.java,51,CWE-079,1
BenchmarkTest01599,1599,org/owasp/benchmark/testcode/BenchmarkTest01599.java,51,CWE-079,1
BenchmarkTest01663,1663,org/owasp/benchmark/testcode/BenchmarkTest01663.java,74,CWE-079,1
BenchmarkTest01668,1668,org/owasp/benchmark/testcode/BenchmarkTest01668.java,73,CWE-079,1
BenchmarkTest01914,1914,org/owasp/benchmark/testcode/BenchmarkTest01914.java,57,CWE-079,1
BenchmarkTest01915,1915,org/owasp/benchmark/testcode/BenchmarkTest01915.java,55,CWE-079,1
BenchmarkTest01918,1918,org/owasp/benchmark/testcode/BenchmarkTest01918.java,55,CWE-079,1
BenchmarkTest02045,2045,org/owasp/benchmark/testcode/BenchmarkTest02045.java,59,CWE-079,1
BenchmarkTest02048,2048,org/owasp/benchmark/testcode/BenchmarkTest02048.java,57,CWE-079,1
BenchmarkTest02052,2052,org/owasp/benchmark/testcode/BenchmarkTest02052.java,57,CWE-079,1
BenchmarkTest02053,2053,org/owasp/benchmark/testcode/BenchmarkTest02053.java,57,CWE-079,1
BenchmarkTest02122,2122,org/owasp/benchmark/testcode/BenchmarkTest02122.java,52,CWE-079,1
BenchmarkTest02135,2135,org/owasp/benchmark/testcode/BenchmarkTest02135.java,49,CWE-079,1
BenchmarkTest02222,2222,org/owasp/benchmark/testcode/BenchmarkTest02222.java,54,CWE-079,1
BenchmarkTest02226,2226,org/owasp/benchmark/testcode/BenchmarkTest02226.java,53,CWE-079,1
BenchmarkTest02229,2229,org/owasp/benchmark/testcode/BenchmarkTest02229.java,54,CWE-079,1
BenchmarkTest02231,2231,org/owasp/benchmark/testcode/BenchmarkTest02231.java,54,CWE-079,1
BenchmarkTest02233,2233,org/owasp/benchmark/testcode/BenchmarkTest02233.java,54,CWE-079,1
BenchmarkTest02235,2235,org/owasp/benchmark/testcode/BenchmarkTest02235.java,53,CWE-079,1
BenchmarkTest02236,2236,org/owasp/benchmark/testcode/BenchmarkTest02236.java,53,CWE-079,1
BenchmarkTest02238,2238,org/owasp/benchmark/testcode/BenchmarkTest02238.java,53,CWE-079,1
BenchmarkTest02239,2239,org/owasp/benchmark/testcode/BenchmarkTest02239.java,53,CWE-079,1
BenchmarkTest02240,2240,org/owasp/benchmark/testcode/BenchmarkTest02240.java,53,CWE-079,1
BenchmarkTest02313,2313,org/owasp/benchmark/testcode/BenchmarkTest02313.java,66,CWE-079,1
BenchmarkTest02319,2319,org/owasp/benchmark/testcode/BenchmarkTest02319.java,63,CWE-079,1
BenchmarkTest02325,2325,org/owasp/benchmark/testcode/BenchmarkTest02325.java,63,CWE-079,1
BenchmarkTest02329,2329,org/owasp/benchmark/testcode/BenchmarkTest02329.java,66,CWE-079,1
BenchmarkTest02330,2330,org/owasp/benchmark/testcode/BenchmarkTest02330.java,66,CWE-079,1
BenchmarkTest02404,2404,org/owasp/benchmark/testcode/BenchmarkTest02404.java,52,CWE-079,1
BenchmarkTest02406,2406,org/owasp/benchmark/testcode/BenchmarkTest02406.java,51,CWE-079,1
BenchmarkTest02408,2408,org/owasp/benchmark/testcode/BenchmarkTest02408.java,51,CWE-079,1
BenchmarkTest02481,2481,org/owasp/benchmark/testcode/BenchmarkTest02481.java,51,CWE-079,1
BenchmarkTest02482,2482,org/owasp/benchmark/testcode/BenchmarkTest02482.java,51,CWE-079,1
BenchmarkTest02484,2484,org/owasp/benchmark/testcode/BenchmarkTest02484.java,51,CWE-079,1
BenchmarkTest02485,2485,org/owasp/benchmark/testcode/BenchmarkTest02485.java,52,CWE-079,1
BenchmarkTest02490,2490,org/owasp/benchmark/testcode/BenchmarkTest02490.java,52,CWE-079,1
BenchmarkTest02491,2491,org/owasp/benchmark/testcode/BenchmarkTest02491.java,51,CWE-079,1
BenchmarkTest02495,2495,org/owasp/benchmark/testcode/BenchmarkTest02495.java,54,CWE-079,1
BenchmarkTest02509,2509,org/owasp/benchmark/testcode/BenchmarkTest02509.java,51,CWE-079,1
BenchmarkTest02589,2589,org/owasp/benchmark/testcode/BenchmarkTest02589.java,74,CWE-079,1
BenchmarkTest02590,2590,org/owasp/benchmark/testcode/BenchmarkTest02590.java,74,CWE-079,1
BenchmarkTest02593,2593,org/owasp/benchmark/testcode/BenchmarkTest02593.java,74,CWE-079,1
BenchmarkTest02594,2594,org/owasp/benchmark/testcode/BenchmarkTest02594.java,73,CWE-079,1
BenchmarkTest02599,2599,org/owasp/benchmark/testcode/BenchmarkTest02599.java,73,CWE-079,1
