testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00533,533,org/owasp/benchmark/testcode/BenchmarkTest00533.java,73,CWE-328,1
BenchmarkTest00534,534,org/owasp/benchmark/testcode/BenchmarkTest00534.java,82,CWE-328,1
BenchmarkTest00536,536,org/owasp/benchmark/testcode/BenchmarkTest00536.java,68,CWE-328,1
BenchmarkTest00537,537,org/owasp/benchmark/testcode/BenchmarkTest00537.java,63,CWE-328,1
BenchmarkTest00631,631,org/owasp/benchmark/testcode/BenchmarkTest00631.java,57,CWE-328,1
BenchmarkTest00634,634,org/owasp/benchmark/testcode/BenchmarkTest00634.java,61,CWE-328,1
BenchmarkTest00635,635,org/owasp/benchmark/testcode/BenchmarkTest00635.java,51,CWE-328,1
BenchmarkTest00636,636,org/owasp/benchmark/testcode/BenchmarkTest00636.java,51,CWE-328,1
BenchmarkTest00637,637,org/owasp/benchmark/testcode/BenchmarkTest00637.java,56,CWE-328,1
BenchmarkTest00638,638,org/owasp/benchmark/testcode/BenchmarkTest00638.java,55,CWE-328,1
BenchmarkTest00703,703,org/owasp/benchmark/testcode/BenchmarkTest00703.java,66,CWE-328,1
BenchmarkTest00704,704,org/owasp/benchmark/testcode/BenchmarkTest00704.java,59,CWE-328,1
BenchmarkTest00705,705,org/owasp/benchmark/testcode/BenchmarkTest00705.java,57,CWE-328,1
BenchmarkTest00708,708,org/owasp/benchmark/testcode/BenchmarkTest00708.java,53,CWE-328,1
BenchmarkTest00710,710,org/owasp/benchmark/testcode/BenchmarkTest00710.java,55,CWE-328,1
BenchmarkTest00789,789,org/owasp/benchmark/testcode/BenchmarkTest00789.java,80,CWE-328,1
BenchmarkTest00790,790,org/owasp/benchmark/testcode/BenchmarkTest00790.java,73,CWE-328,1
BenchmarkTest00794,794,org/owasp/benchmark/testcode/BenchmarkTest00794.java,76,CWE-328,1
BenchmarkTest00796,796,org/owasp/benchmark/testcode/BenchmarkTest00796.java,82,CWE-328,1
BenchmarkTest00797,797,org/owasp/benchmark/testcode/BenchmarkTest00797.java,81,CWE-328,1
BenchmarkTest00868,868,org/owasp/benchmark/testcode/BenchmarkTest00868.java,75,CWE-328,1
BenchmarkTest00869,869,org/owasp/benchmark/testcode/BenchmarkTest00869.java,74,CWE-328,1
BenchmarkTest00870,870,org/owasp/benchmark/testcode/BenchmarkTest00870.java,50,CWE-328,1
BenchmarkTest00871,871,org/owasp/benchmark/testcode/BenchmarkTest00871.java,55,CWE-328,1
BenchmarkTest00872,872,org/owasp/benchmark/testcode/BenchmarkTest00872.java,51,CWE-328,1
BenchmarkTest00875,875,org/owasp/benchmark/testcode/BenchmarkTest00875.java,64,CWE-328,1
BenchmarkTest00876,876,org/owasp/benchmark/testcode/BenchmarkTest00876.java,59,CWE-328,1
BenchmarkTest00961,961,org/owasp/benchmark/testcode/BenchmarkTest00961.java,68,CWE-328,1
BenchmarkTest00963,963,org/owasp/benchmark/testcode/BenchmarkTest00963.java,68,CWE-328,1
BenchmarkTest01038,1038,org/owasp/benchmark/testcode/BenchmarkTest01038.java,54,CWE-328,1
BenchmarkTest01041,1041,org/owasp/benchmark/testcode/BenchmarkTest01041.java,58,CWE-328,1
BenchmarkTest01042,1042,org/owasp/benchmark/testcode/BenchmarkTest01042.java,58,CWE-328,1
BenchmarkTest01043,1043,org/owasp/benchmark/testcode/BenchmarkTest01043.java,58,CWE-328,1
BenchmarkTest01044,1044,org/owasp/benchmark/testcode/BenchmarkTest01044.java,58,CWE-328,1
BenchmarkTest01123,1123,org/owasp/benchmark/testcode/BenchmarkTest01123.java,64,CWE-328,1
BenchmarkTest01124,1124,org/owasp/benchmark/testcode/BenchmarkTest01124.java,68,CWE-328,1
BenchmarkTest01165,1165,org/owasp/benchmark/testcode/BenchmarkTest01165.java,56,CWE-328,1
BenchmarkTest01166,1166,org/owasp/benchmark/testcode/BenchmarkTest01166.java,56,CWE-328,1
BenchmarkTest01167,1167,org/owasp/benchmark/testcode/BenchmarkTest01167.java,56,CWE-328,1
BenchmarkTest01168,1168,org/owasp/benchmark/testcode/BenchmarkTest01168.java,60,CWE-328,1
BenchmarkTest01244,1244,org/owasp/benchmark/testcode/BenchmarkTest01244.java,54,CWE-328,1
BenchmarkTest01246,1246,org/owasp/benchmark/testcode/BenchmarkTest01246.java,49,CWE-328,1
BenchmarkTest01247,1247,org/owasp/benchmark/testcode/BenchmarkTest01247.java,49,CWE-328,1
BenchmarkTest01248,1248,org/owasp/benchmark/testcode/BenchmarkTest01248.java,53,CWE-328,1
BenchmarkTest01333,1333,org/owasp/benchmark/testcode/BenchmarkTest01333.java,53,CWE-328,1
BenchmarkTest01334,1334,org/owasp/benchmark/testcode/BenchmarkTest01334.java,53,CWE-328,1
BenchmarkTest01411,1411,org/owasp/benchmark/testcode/BenchmarkTest01411.java,63,CWE-328,1
BenchmarkTest01414,1414,org/owasp/benchmark/testcode/BenchmarkTest01414.java,67,CWE-328,1
BenchmarkTest01415,1415,org/owasp/benchmark/testcode/BenchmarkTest01415.java,67,CWE-328,1
BenchmarkTest01416,1416,org/owasp/benchmark/testcode/BenchmarkTest01416.java,67,CWE-328,1
BenchmarkTest01503,1503,org/owasp/benchmark/testcode/BenchmarkTest01503.java,56,CWE-328,1
BenchmarkTest01504,1504,org/owasp/benchmark/testcode/BenchmarkTest01504.java,51,CWE-328,1
BenchmarkTest01577,1577,org/owasp/benchmark/testcode/BenchmarkTest01577.java,51,CWE-328,1
BenchmarkTest01579,1579,org/owasp/benchmark/testcode/BenchmarkTest01579.java,55,CWE-328,1
BenchmarkTest01580,1580,org/owasp/benchmark/testcode/BenchmarkTest01580.java,55,CWE-328,1
BenchmarkTest01649,1649,org/owasp/benchmark/testcode/BenchmarkTest01649.java,73,CWE-328,1
BenchmarkTest01650,1650,org/owasp/benchmark/testcode/BenchmarkTest01650.java,73,CWE-328,1
BenchmarkTest01651,1651,org/owasp/benchmark/testcode/BenchmarkTest01651.java,73,CWE-328,1
BenchmarkTest01653,1653,org/owasp/benchmark/testcode/BenchmarkTest01653.java,73,CWE-328,1
BenchmarkTest01654,1654,org/owasp/benchmark/testcode/BenchmarkTest01654.java,77,CWE-328,1
BenchmarkTest01757,1757,org/owasp/benchmark/testcode/BenchmarkTest01757.java,55,CWE-328,1
BenchmarkTest01761,1761,org/owasp/benchmark/testcode/BenchmarkTest01761.java,50,CWE-328,1
BenchmarkTest01765,1765,org/owasp/benchmark/testcode/BenchmarkTest01765.java,54,CWE-328,1
BenchmarkTest01766,1766,org/owasp/benchmark/testcode/BenchmarkTest01766.java,54,CWE-328,1
BenchmarkTest01844,1844,org/owasp/benchmark/testcode/BenchmarkTest01844.java,73,CWE-328,1
BenchmarkTest01845,1845,org/owasp/benchmark/testcode/BenchmarkTest01845.java,73,CWE-328,1
BenchmarkTest01846,1846,org/owasp/benchmark/testcode/BenchmarkTest01846.java,73,CWE-328,1
BenchmarkTest01911,1911,org/owasp/benchmark/testcode/BenchmarkTest01911.java,59,CWE-328,1
BenchmarkTest01996,1996,org/owasp/benchmark/testcode/BenchmarkTest01996.java,68,CWE-328,1
BenchmarkTest01997,1997,org/owasp/benchmark/testcode/BenchmarkTest01997.java,68,CWE-328,1
BenchmarkTest02042,2042,org/owasp/benchmark/testcode/BenchmarkTest02042.java,56,CWE-328,1
BenchmarkTest02118,2118,org/owasp/benchmark/testcode/BenchmarkTest02118.java,54,CWE-328,1
BenchmarkTest02121,2121,org/owasp/benchmark/testcode/BenchmarkTest02121.java,53,CWE-328,1
BenchmarkTest02211,2211,org/owasp/benchmark/testcode/BenchmarkTest02211.java,53,CWE-328,1
BenchmarkTest02212,2212,org/owasp/benchmark/testcode/BenchmarkTest02212.java,53,CWE-328,1
BenchmarkTest02213,2213,org/owasp/benchmark/testcode/BenchmarkTest02213.java,53,CWE-328,1
BenchmarkTest02217,2217,org/owasp/benchmark/testcode/BenchmarkTest02217.java,53,CWE-328,1
BenchmarkTest02219,2219,org/owasp/benchmark/testcode/BenchmarkTest02219.java,57,CWE-328,1
BenchmarkTest02307,2307,org/owasp/benchmark/testcode/BenchmarkTest02307.java,68,CWE-328,1
BenchmarkTest02308,2308,org/owasp/benchmark/testcode/BenchmarkTest02308.java,63,CWE-328,1
BenchmarkTest02311,2311,org/owasp/benchmark/testcode/BenchmarkTest02311.java,63,CWE-328,1
BenchmarkTest02385,2385,org/owasp/benchmark/testcode/BenchmarkTest02385.java,56,CWE-328,1
BenchmarkTest02386,2386,org/owasp/benchmark/testcode/BenchmarkTest02386.java,51,CWE-328,1
BenchmarkTest02387,2387,org/owasp/benchmark/testcode/BenchmarkTest02387.java,51,CWE-328,1
BenchmarkTest02388,2388,org/owasp/benchmark/testcode/BenchmarkTest02388.java,51,CWE-328,1
BenchmarkTest02391,2391,org/owasp/benchmark/testcode/BenchmarkTest02391.java,55,CWE-328,1
BenchmarkTest02392,2392,org/owasp/benchmark/testcode/BenchmarkTest02392.java,55,CWE-328,1
BenchmarkTest02393,2393,org/owasp/benchmark/testcode/BenchmarkTest02393.java,55,CWE-328,1
BenchmarkTest02474,2474,org/owasp/benchmark/testcode/BenchmarkTest02474.java,51,CWE-328,1
BenchmarkTest02475,2475,org/owasp/benchmark/testcode/BenchmarkTest02475.java,51,CWE-328,1
BenchmarkTest02476,2476,org/owasp/benchmark/testcode/BenchmarkTest02476.java,51,CWE-328,1
BenchmarkTest02478,2478,org/owasp/benchmark/testcode/BenchmarkTest02478.java,55,CWE-328,1
BenchmarkTest02573,2573,org/owasp/benchmark/testcode/BenchmarkTest02573.java,73,CWE-328,1
BenchmarkTest02574,2574,org/owasp/benchmark/testcode/BenchmarkTest02574.java,73,CWE-328,1
BenchmarkTest02575,2575,org/owasp/benchmark/testcode/BenchmarkTest02575.java,73,CWE-328,1
BenchmarkTest02577,2577,org/owasp/benchmark/testcode/BenchmarkTest02577.java,77,CWE-328,1
BenchmarkTest02670,2670,org/owasp/benchmark/testcode/BenchmarkTest02670.java,55,CWE-328,1
BenchmarkTest02671,2671,org/owasp/benchmark/testcode/BenchmarkTest02671.java,55,CWE-328,1
BenchmarkTest02674,2674,org/owasp/benchmark/testcode/BenchmarkTest02674.java,50,CWE-328,1
BenchmarkTest02675,2675,org/owasp/benchmark/testcode/BenchmarkTest02675.java,50,CWE-328,1
BenchmarkTest02677,2677,org/owasp/benchmark/testcode/BenchmarkTest02677.java,54,CWE-328,1
